SMILES,LogS
O=C1NC(=O)C(=c2[nH]c(=C3C(=O)NC(=O)NC3=O)c3ccccc23)C(=O)N1,-7.5649937324
Oc1ccc(Br)cc1,-1.092
NC(=O)NCc1ccccc1,-0.9462
O=C(O)CNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],-2.3922
CC12CCC(C(CO)C1=O)C2(C)C,-0.215
CC(COC(=O)c1ccccc1)OC(=O)c1ccccc1,-4.5673029377
C=CCNC(=O)CN(CC=C)C(=O)C(Cl)Cl,-1.0397
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-5.53
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,-8.21
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OC1CCCO1,-5.02
c1ccc(OCCOc2ccccc2)cc1,-3.9885265275
O=c1cnc2nc[nH]c(=O)c2[nH]1,-2.96
N[C@H](C(=O)O)[C@@H](O)C(=O)O,-0.8271
Brc1cc(Br)cc(Br)c1,-5.6004
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCCCC1,-4.61
CC(=O)Nc1ccc(F)cc1,-1.78
CCOS(=O)(=O)OCC,-1.3429497185
Cc1cc(Cc2c(Cl)cccc2Cl)c(Cl)cc1Cl,-8.36
C=CCOC1=NS(=O)(=O)c2ccccc21,-3.1727
CC(C)(C)NC[C@@H](O)COc1ccccc1C1CCCC1,-1.6195
Nc1nc(=O)n(-c2ccccc2)[nH]1,-2.47
[O-]c1cccc2[nH+]cccc12,-2.5417
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,-1.77
CCCOC=O,-0.49
C=CCCCO,-0.1793
COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,-2.2379
O=C(Oc1cccc(N=C=S)c1)c1cccnc1,-4.3
N#Cc1ccncc1,-0.4154
CC(CC(=O)Nc1ccccc1)C(=O)O,0.39
CCCCCCCCCCCCCCC(CO)CCCCCCCCCCCC,-5.6135997753
CCCCCCCCCC(=O)Oc1ccc(NC(C)=O)cc1,-4.53
CCCC(=O)Oc1ccc([N+](=O)[O-])cc1,-3.9404
N#CSCSc1nc2ccccc2s1,-3.2803
CC(C)CNC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],-3.85
CCCCCCCCSC(=O)Oc1cc(Cl)nnc1-c1ccccc1,-5.4025
COc1cc(C#N)c2c(c1OC)C(=O)OC2,-3.48
Cc1occc(=O)c1O,-1.063
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1,-6.5541
CC12CCC(=O)C=C1CCC1C2C2CC3(C(O)O2)C(C(=O)CO)CCC13,-3.85
O=C1NC(=O)C(O)(C2(O)C(=O)NC(=O)NC2=O)C(=O)N1,-1.9942
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,-2.5057
Nc1ccccc1C(F)(F)F,-1.6756867087
COP(=S)(OC)SSP(=S)(OC)OC,-4.3981
Clc1cccc2c(Cl)cccc12,-5.7
CCCCCC1C(=O)CCC1CC(=O)OC,-2.9076
Cn1nc(S(N)(=O)=O)sc1=NS(C)(=O)=O,-2.05
Clc1cccc(Br)c1,-3.2102
Clc1cccc2cccc(Cl)c12,-5.7963
CCOc1ccc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(OCC)cc4)c(Cl)c3)cc2Cl)C(C)=O)cc1,-7.830582616799999
O=C(O)C(I)=C(Br)I,-1.2891
CCCCCCOC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-0.6586987459
CCOc1ccccc1,-2.3318416428
O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,0.3403663284
CN(C)CNC(=O)c1ccccc1,0.42
O=C(O)c1ccccc1Nc1ccccc1,-4.96
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-3.78
Cc1c(Cl)ccc(Cc2c(Cl)cccc2Cl)c1Cl,-7.99
Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,-5.010576791
CCC(C)CCCC(C)(C)O,-2.7493446847000005
CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3C(=O)OC)nn12,-4.4292
CCC1(C)C(=O)NC(=O)NC1=O,-1.23
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,-4.133
CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O,-4.57
Cc1ccc(S(N)(=O)=O)cc1N,-1.9169
Cc1c2ccccc2cc2c1cc(F)c1ccccc12,-7.31
CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H](C2C5O)N3[C@@H]1O,-2.8266
CN(C)NC(=O)CCC(=O)O,-0.2046
Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1,-3.893
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,-7.35
C=CCn1cnc2c(=O)[nH]c(Nc3ccccc3)nc21,-5.09
Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,-8.47
CC(C(=O)N(C)C)S(=O)(=O)c1ccccc1,-0.87
CCCCCCCCNC(=O)c1cccnc1,-3.0081
Cc1ccccc1S(N)(=O)=O,-1.5259868531
C/C=C/C(=O)C1C(C)=CCCC1(C)C,-3.1378557654000003
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC(=O)O)CCC12,-5.08
CC(=O)Oc1ccc(/C=N/NC(N)=O)cc1,-2.84
O=c1cc[nH]c2ccccc12,-1.481
COc1cc([C@@H]2c3cc4c(c(O)c3C[C@H]3COC(=O)[C@@H]32)OCO4)cc(OC)c1OC,-4.5035
CCCCCCCCCCNC(=O)C(C)O,-3.3605
CCC(Cl)CC,-2.6307
CCCCC(CC)C1OCCO1,-3.1195968677
CCCCC(=O)OC,-1.3606
CCCC(=O)N(CSP(=S)(OC)OC)c1ccccc1Cl,-5.204
CC(C)C=CCC(=O)O,-1.1487
CCCCCCCCCCNC(=O)OCC1OC(O)C(O)C(O)C1O,-3.56
CC1(C)OC(c2ccco2)CN1C(=O)C(Cl)Cl,-3.1498
FC(F)=C(F)Cl,-2.1609542979
CC(C)(NC(N)=O)C(=O)O,-1.1648
CC(=O)C(N=Nc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,-6.672808805599999
COC(=O)CCl,-0.372767961
Cn1c(=O)c2nccnc2n(C)c1=O,-1.4598
CCC(CC)(C(=O)NC(N)=O)C(=O)OCc1ccccc1,-3.66
COC(C)C,-0.057
C[Si](C)(C)CCCN,-1.9509
C=C[C@@](C)(/C=C/c1ccc(O)cc1)CCC=C(C)C,-6.3370173812
CCOC(=O)Cc1ccc(-c2nc3ccccc3s2)cc1,-4.36
CCCCC(CC)COCOCC(CC)CCCC,-5.4353234735
CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-4.7267916006
O=C1CC/C=C\CCCCCCCCCC1,-4.8831871131
Nc1ccc(Br)cc1C(=O)O,-3.07
CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C,-4.333139569
C/C=C\CO,0.3621
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,-4.4643
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccccc2[N+](=O)[O-])s1,-1.82
O=C1CCC2CCCCC2O1,-0.5865603256
O=C1CCCCCCCCCCC1,-3.8458299965
CCCCNS(=O)(=O)c1ccccc1,-2.6757824138
CC(C)CCOC(=O)C1CN2CCC1CC2C(O)c1ccnc2ccccc12,-1.41
CC[N+](=O)[O-],-0.22
CC1C(N)CN1c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,-4.63
Cc1cc(O)c(C)c(C)c1O,-1.6383266335
COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,-4.4642
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,-4.2868907228
Brc1cccc(Br)c1Br,-5.0402
CC(C)(C)NC(=O)C1N(C(=O)C(O)C(Cc2ccccc2)NC(=O)c2ccc(Cl)cc2)CSC1(C)C,-4.28
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,-0.5579999999999999
FC(F)=C(F)F,-2.8001
Clc1cccc(Oc2ccccc2)c1,-4.2107
Clc1cc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-8.5901
Clc1nc(Cl)nc(Cl)n1,-2.6223388564
CCCCCCCCCCCCCCCCCCC1CC(=O)N(CCNCCNCCNCCN2C(=O)CC(CCCCCCCCCCCCCCCCCC)C2=O)C1=O,-10.2347171749
CCCCCCCCCC(C)(C)SSC(C)(C)CCCCCCCCC,-7.1279660508000005
Clc1cccc(-c2ccc(Cl)c(Cl)c2Cl)c1Cl,-7.0502
COc1ccc(NC(C)=O)cc1,-1.3
Clc1ccc(Oc2cc(Cl)ccc2Cl)c(Cl)c1,-6.77
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,-6.953686490700001
Cc1cccc2c(C)cccc12,-4.74
C[C@@H]1CCCC[C@@H]1C,-4.2719
CCC(=O)c1ccc(O)cc1,-2.639
CC(C)c1ccccc1C(C)C,-6.6027992709
Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,-7.4721
C=CCC1(C)C(=O)NC(=O)NC1=O,-1.16
CC(C)CCOCC(O)CO,-1.2101
COC(=O)/C=C\C(=O)OC,-0.2672048758999999
Cc1cccc([N+](=O)[O-])c1,-2.46
CCC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)CC)c1,-8.545917916
CCCCCCCC(=O)OC,-3.17
C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,-5.15
Cc1nn(C)c(OCC(=O)c2ccccc2)c1C(=O)c1ccc(Cl)cc1Cl,-2.6514
Nc1ccc(O)cc1[N+](=O)[O-],-1.8337646505
Nc1nc2c(ncn2COCCOC(=O)c2ccc(CN3CCOCC3)cc2)c(=O)[nH]1,-2.75
CC(=O)Nc1c(I)c(C(=O)NC2C(O)[C@H](O)C(CO)O[C@@H]2O)c(I)c(N(C)C(C)=O)c1I,-0.1982
NNc1nncc2ccccc12,-2.6
CCCCOc1ccc(C(=O)OCCN(CC)CC)cc1,-3.84
CCOP(=O)(C(=O)c1c(C)cc(C)cc1C)c1ccccc1,-3.9560819473
Cc1cc(O)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(O)cc1C,-7.112066324
COc1cccc(OCC(O)CO)c1OC,-3.0
OC(CCl)CCl,-0.115
OC1C(O)C(O)C(O)C(O)C1O,-0.1
C=C(C)C(=O)OCCOc1ccccc1,-2.9526471698
O=C(O)c1ccccc1[N+](=O)[O-],-1.35
C=CC(=O)OC1C=CC2C3CCC(C3)C12,-3.7081424715
CC(O)CSCCCCCCCCC(C)(C)C,-4.7309406924
CCCCOC(=O)C(C)O,-0.5629
CC(C)C(O)C(C)C,-1.2201
Nc1nc(=O)[nH]c2nccnc12,-3.36
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,-5.1086
O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2C2=Nc3cccc4cccc(c34)N12,-7.1336144776
COc1ccc(O)c(C(C)(C)C)c1,-2.9274884417
CC(C)c1ccc(C(C)C)cc1,-6.6027992709
COc1cc(C(=O)O)ccc1C(=O)O,-1.9916
O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,-4.72
CC(O)(CCl)CCl,-0.1822
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,-6.8644
c1ccc(-c2cnc(-c3ccc(CN4CCOCC4)cc3)o2)cc1,-4.35
Cc1ncc([N+](=O)[O-])n1CCO,-1.21
O=[Ti]=O,-4.9999945622
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,-1.604
CC(C)(C)OC(N)=O,0.1
ClC(Cl)Br,-1.54
C=CCN(CC=C)c1c(C)cc(OC(=O)NC)cc1C,-3.5932
Cc1ccc(N/N=C2\C(=O)C=Cc3ccccc32)c([N+](=O)[O-])c1,-7.9690613395
CC(C)(C)c1ccc(O)c(O)c1,-1.9197
O=C(N[C@H](C(=O)O)C1CCCCC1)OCc1ccccc1,-3.2854336032
CCC1OC(=O)c2ccccc21,-1.747
O=C(O)C1=CC(O)C(O)C(O)C1,0.01
COC1C(O)[C@H](O[C@H]2CC[C@]3(C)C4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)C4CC[C@]3(O)C2)OC(CO[C@@H]2C(O)C[C@@H](O)OC2C)[C@H]1O,-1.94
O=C(O)CC(O)CCC1=CCCC1=O,-0.4
COC(=O)c1ccc(C(=O)Nc2cc(Cl)ccc2Cl)cc1[N+](=O)[O-],-5.965154646
CC1CCC(C(C)C)c2nc(NS(=O)(=O)c3ccc(N)cc3)ncc21,-4.18
CC(C)CNCc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,-2.05
O=C1NC(=O)C(c2ccc(O)cc2)N1,-2.1731049195
C=CCc1ccc(OC)c(OC)c1,-2.5520132395
CC(CCl)OC(C)CCl,-2.0027
CC(=O)Oc1ccc(C(N)=O)cc1,-1.64
C=CC(=C)CC/C=C(\C)CCC=C(C)C,-6.3103895185
c1ccc2c(c1)-c1cccc3cc4c(ccc5ccccc54)c-2c13,-8.4806
CCCCC1(CCCC)C(=O)NC(=O)NC1=O,-2.8756
C=CCOc1nc(OCC=C)nc(OCC=C)n1,-2.8742257801999997
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,-5.08
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,-7.96
Clc1ccc(-c2ccccc2)c(Cl)c1Cl,-6.1799
CC(=O)Nc1ccc(C)cc1F,-1.7403
c1ccc(-c2cccnc2)nc1,-0.5916
CN1C2CCC1CC(OC(=O)C(COS(=O)(=O)O)c1ccccc1)C2,-1.5675
CCCCOP(=O)(OCCCC)OCCCC,-2.85
S=c1[nH]c2ccccc2s1,-3.1515048920999997
CC(C)Cn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,-3.11
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,-2.4862
CCCCOC(=O)c1ccc(C(=O)OCCCC)c(C(=O)OCCCC)c1,-4.807173711
ClC(Cl)c1ccccc1,-2.8089999999999997
CCCCCCCCO,-2.6375931207
C[C@H]1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,-5.8487
Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl,-9.1609
Cc1cccc2ccccc12,-3.7413
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,-5.91
Oc1cc(O)c2ccccc2c1,-1.9493
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,-6.2893
CCCCCCN1CC(C(=O)OC)CC1=O,-1.246
O=S1(=O)CCCC1,-0.079806903
CC(=O)Oc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-],-4.47
O=COCc1ccccc1,-1.6731198028999998
CCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCC,-4.57
O=C1C=CC(=C(c2ccc(O)cc2)c2ccc(O)cc2)C=C1,-2.3837
CCCCOC(=O)CCOCC,-1.6391
CCCC(=O)OCc1ccccc1,-3.1174443354
Cc1ccccc1Br,-2.23
NC(=O)c1c(Cl)cccc1Cl,-1.8427
CCN1C(=O)C(C#N)=C(C)/C(=N/Nc2ccccc2[N+](=O)[O-])C1=O,-6.815976001
O=Cc1ccccc1C=O,-1.34
CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,-3.2653422506
NCCNc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,-2.35
c1cnc2c(c1)ccc1ncccc12,-2.6806
CN(Cc1ccccc1)N=O,-1.5224
O=C1CCN(Cc2ccccc2)CC1,-1.0169828584
CCCCCCCCOC(=O)c1ccc(N)cc1,-5.3999
Cc1cc(Cl)ccc1OCC(=O)O,-2.503
C=Cc1ccncc1,-0.5579
CC(C)(C)c1cc(C(C)(CC(=O)OCCOC(=O)CC(C)(c2ccc(O)c(C(C)(C)C)c2)c2ccc(O)c(C(C)(C)C)c2)c2ccc(O)c(C(C)(C)C)c2)ccc1O,-6.2014353624
CC(CCC(=O)O)=NNC(=O)c1ccncc1,-1.59
NS(=O)(=O)c1ccc(SCCCCO)cc1,-2.5141
C=CCOC(=O)c1ccccc1C(=O)OCC=C,-3.2211356868000003
CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21,-3.762
CCN(Cc1ccc(Cl)nc1)/C(=C/[N+](=O)[O-])NC,0.4918
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,-4.2605
CCCNC(=O)COC(=O)c1ccccc1,-2.5387
ON=C1C=CC(=NO)c2ncccc21,-3.7998
C[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CCC2=O)CC(=O)CC4,-4.0549767292
Clc1cccc(-c2ccccc2)c1,-4.88
Nc1ccc(S(=O)(=O)Nc2nncs2)cc1,-2.8684
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,-7.337000000000001
CC1OC1C,0.3972950779
C#CC(C)(C)C,-2.6135564252
CCCCCC/C=C/C1CC(=O)OC1=O,-4.0217535151999995
ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,-7.2784
CCOc1ccc(NC(=O)NN)cc1,-1.6471
O=C(O)C=Cc1ccccc1,-2.48
CCCCCCCCS(=O)(=O)NS(=O)(=O)CCCCCCCC,-3.9145
COC(=O)c1ccc(NC(C)=O)cc1,-1.9
Clc1cc(Cl)cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,-9.1
CCn1cc(C(=O)OC)c(=O)c2ccc(C)nc21,-2.7
COCC(C)OC(C)=O,0.0830232388
NC(=O)c1cnccn1,-0.667
CC(=O)Nc1ccc2nc(S(N)(=O)=O)sc2c1,-3.16
C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-4.1979376006999995
O=C(O)[C@H](O)c1ccccc1,-0.1416667622
C=C(C)C(=O)OCCCCCC,-3.7554210341
COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1,-1.71
CC(C)[C@@H]1CC[C@@H](C)CC1=O,-2.4918772305
O=C(NC(CO)C(=O)O)C(Cl)Cl,-0.03
O=C1NC(=O)C2(CCCCC2)C(=O)N1,-3.06
c1coc(CNc2ncnc3[nH]cnc23)c1,-3.95
C[C@@H]1NC(=O)[C@@H](C)NC1=O,-0.1528
O=S(=O)(C1CCCCC1)C1CCCCC1,-2.06
O=I(=O)c1ccccc1,-1.8416
N#CCCN(CCC#N)C(Cc1ccc(O)cc1)C(=O)O,-1.68
COc1ccc(Cl)cc1,-2.7793254939999996
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,-8.3
O=c1[nH]c(=O)[nH]c(=O)[nH]1,-1.8076460763
CC(O)CCC1CCCCC1,-2.7673615716000004
O=S(=O)(O)c1c(Br)c(Br)c(Br)c(Br)c1Br,-2.0061
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,-1.73
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-5.66
OCCc1ccccc1,-0.7859239136
CC(C)C(NC(=O)CN)C(=O)O,0.4579
O=C1OCc2ccc([N+](=O)[O-])cc21,-2.6511
O=[Y],-5.1756981481
CCc1cc(Cc2cc(CC)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,-5.5665093776
C=CC(=O)OC(C)COCC(C)OC(=O)C=C,-1.6682980883
O=C(O)C(Oc1ccccc1Cl)Oc1ccccc1Cl,-2.83
Cn1c(C(N)=O)c(C(N)=O)c2ccccc21,-1.8184
CCCCCCCCCCCCCCCCCCP(=O)(OC)OC,-5.529966163099999
O=C1c2ccccc2C(=O)c2c(Nc3nc(Nc4cccc5c4C(=O)c4ccccc4C5=O)nc(-c4ccccc4)n3)cccc21,-7.77786597
CCN(CC)c1cccc(NC(C)=O)c1,-2.4693780306
N#CC(c1ccccc1)c1ccccc1,-2.9437
c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,-8.83
CCCCCCCC(=O)OCC,-3.3907
CCC(C)C(C)C,-4.2808
CCN1c2cc(OC)cc(C)c2NC(=O)c2cccnc21,-5.153
CC1(C)C2CC=C(CCC=O)C1C2,-3.4657606101
COc1ccc2[nH]c(=S)[nH]c2c1,-2.7506819237
c1ncc2n[nH]nc2n1,-0.2319
CC1CCC2C(C)C(=O)OCC12,-1.9249
Oc1ccc(N=Nc2ccccc2)cc1,-3.95
COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,-2.25
Sc1ccccc1,-2.1204
CC(C)C(=O)C(C)C,-1.3018
CC(=O)Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.62
CCCCCCCCCCC=O,-3.1520232011
Cc1ccnc(C)c1,0.4471
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,-3.8717
C=CSC(C)O,0.0054931194
CCCOC(=O)CC,-0.82
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,-2.4989
C#CCBr,-0.9022
CCOCOC1CCCCCCCCCCC1,-5.335319967699999
C=CC(C)(CCC=C(C)C)OC(C)OCC,-3.9764017843
CC(=O)OCCBr,-0.6737
NCc1ccc(S(N)(=O)=O)cc1,0.321
COC(=O)C1(S(=O)(=O)c2ccccc2)CCCCC1,-3.85
CC1=CCC(C)C(C)C1=O,-1.8852669619
CC1CCC(C(C)C)C(=O)C1,-2.49
CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,-4.3258
COP(=S)(OC)SCCSC(C)C,-3.4288
CCCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,-2.32
O=[N+]([O-])c1cccc(Cl)c1Cl,-3.4881
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,-3.31
CCCCCCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,-8.2876520693
O=[N+]([O-])c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,-5.6201
COP(C)(=O)OC,-0.0936877841
COc1c2ccoc2cc2oc(=O)ccc12,-3.6
Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O,-1.7662055678
C/C=C/c1ccc(OC)c(OC)c1,-2.7782267945
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC(O)[C@@H]12,-2.2130969417
CCCC[C@H](N)C(=O)O,-1.0387
Oc1cnn(-c2ccccc2)c1,-1.9616
CCOC(=O)CO[N+](=O)[O-],-1.7111
C1=CCCCCC1,-3.18
Cc1ccc(C)cc1,-2.8191677601
CC(=O)Oc1ccc(C(C)(C)CC(C)(C)C)cc1C1C(=O)Oc2ccc(C(C)(C)CC(C)(C)C)cc21,-6.6925825623
CCCCCCCCCCCC(=O)OCC(C)C,-7.9318475776
CN1C(=O)C23CC4=CC=CC(O)C4N2C(=O)C1(CO)SS3,-3.67
O=C(O)c1ccc2c(c1)C(=O)OC2=O,-0.8961963145999999
Nc1ccc(S(=O)(=O)Nc2ccn(Cc3ccccc3)c(=O)n2)cc1,-4.8
CCCCCCCCCCCCCCCCCCSSCCCCCCCCCCCCCCCCCC,-6.057758885499999
CCC(O)COC1CCCCC1C(C)(C)C,-3.698734262
O=C(O)c1c(Cl)cccc1Cl,-1.1309
O=C1OC(c2ccc(Br)cc2)C(Br)C1=O,-3.05
CC12CCC(C(=NO)C1=NO)C2(C)C,-2.52
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-6.05
c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,-8.4989
Cc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)nc1,-4.29
COc1ccc(C(=O)Nc2ccccc2)cc1N/N=C1\C(=O)C(C(=O)Nc2cc(Cl)ccc2C)=Cc2ccccc21,-7.7520707385
COC1CCCCCCCCCCC1,-4.6835903829
COc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N/Nc2ccc(C(N)=O)cc2)C1=O,-8.1667842337
FC(F)(F)Cl,-3.0647
Clc1cc(Cl)c(-c2ccccc2Cl)c(Cl)c1,-6.65
Clc1ccc(Oc2cccc(Cl)c2)cc1,-5.3873553168
C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,-1.8526019693
COc1ccc2c(c1O)C13CCN(C)C(C2)C1C=CC(=O)C3,-1.87
Nc1nc(N)c(N=O)c(N)n1,-3.8454729507
Oc1cccc2nccnc12,-1.3468
COP(=S)(OC)SCn1nnc2ccccc2c1=O,-4.04
CC(=O)Nc1ncc2ncn(COCCOC(C)=O)c2n1,-0.73
CCCC(=O)OC(C)(C)Cc1ccccc1,-4.1359426126
CC(C)(O)CCc1ccccc1,-1.5556396769999998
CC(O)C(F)(F)F,0.3094
C[C@H](N)[C@@H](O)c1ccccc1,-0.8786
O=C(O)c1ccc([N+](=O)[O-])cc1,-2.8
O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,-3.07
CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,-2.0594
CCCCCCCCCC(=O)O,-3.4452161366000005
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1,-3.81
COP(=O)(OC)O/C(C)=C/C(=O)OC(C)c1ccccc1,-2.4973
OC1CSC(O)CS1,-1.4690382322
Cc1ccc(C(=O)OOC(=O)c2ccc(C)cc2)cc1,-6.798351882
CCOC(=O)[C@H](Cc1c[nH]c2ccccc12)N(C)C=O,-2.2709
O=C(OCCc1ccccc1)c1ccccc1O,-4.4891053349000005
Nc1nc(=O)c2nccnc2[nH]1,-3.97
CC(=O)NC(N)=O,-0.9
CCCCCCOc1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)c(O)c1,-9.1518109699
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,-9.4195398078
CCN(CC)C(=O)OC,-0.2918
C1OCOCO1,0.3717171259
CCCCCCCCCCCCCCNC(=O)C(C)O,-3.9784
O=S(=O)(c1ccccc1)N(Br)Br,-3.28
O=[Mo](=O)=O,-2.1581724467
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@@]12Nc3ccccc3[C@]1(O)CCO2,-2.6706
C1CCC2CCCCC2C1,-4.1406777053
O=C(CC(=O)c1ccccc1)c1ccccc1,-5.6579029620000005
CCCC(O)C(C)CC,-1.8406
Cc1ccc(C(=O)O)cc1,-2.53
O=S(=O)(O)CCSc1ccccc1,-1.53
OC(Cc1ccccc1)c1ccccc1,-2.52
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,-5.1805
COc1ccc(C[C@@H]2NC[C@@H](O)[C@@H]2OC(C)=O)cc1,-1.6075
