Solute,Solvent,Temperature,LogS
O=N(=O)C1=CC=C(C2=C1C=CC=C2N(=O)=O)N(=O)=O,CC(=O)C,288.0,-0.487933625
[H][C@@]12C[C@@H](O)[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,CC(=O)C,303.0,-1.948105681
OC(=O)CC1=CC=CC2=CC=CC=C12,CC(=O)C,298.79,0.516299798
CCCCC(=O)N(C(=O)NC1=CC=C(C=C1)N(C)C)C1=CC=C(C=C1)N(C)C,CC(=O)C,293.0,-1.658384817
CNC(=O)C(=N#N)C(=O)OC,CC(=O)C,291.0,0.35852951
CS(=O)(=O)C1=CC=C(C=O)C=C1,CC(=O)C,297.99,-1.325526145
CCCCCCCCCCCCCCCC1=CC=CC(O)=C1,CC(=O)C,297.38,0.676000641
O=C1OC(=O)C2C3=C(C=CC=C3)C1C1=C2C=CC=C1,CC(=O)C,288.0,-1.097351032
[H][C@@](C)(CCCC(C)C)[C@@]1([H])CC[C@@]2([H])[C@]3([H])CC=C4C[C@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)OC(=O)C(C)C,CC(=O)C,293.0,-1.659681409
OC(=O)C1=CC=CN=C1,CC(=O)C,296.0,-1.499232252
ClC1=CC=CC2=C1C=CC1=NC3=CC=CC=C3N(=O)=C21,CC(=O)C,291.0,-1.30213449
OC1=CC=CC2=C1C(=O)C1=C(O)C=CC=C1C2=O,CC(=O)C,297.99,-1.6005955
OC1=CC(O)=CC(O)=C1,CC(=O)C,298.0,0.534039156
CC(=O)NC1=CC=C(C=C1)C(O)=O,CC(=O)C,293.0,-1.292430062
CCCCOC(=O)C1=CC=C(O)C=C1,CC(=O)C,292.9,0.430177531
[H][C@@](CC1=CC=C(O)C=C1)(N(CCC#N)CCC#N)C(O)=O,CC(=O)C,299.0,0.175105621
CCCCCCCCCCCCCCCCCC(O)=O,CC(=O)C,297.89,-0.98281575
CN(C)C1=CC=C(C=C1)N(=O)=O,CC(=O)C,298.0,-1.722553688
COC1=CC(\C=C\CO)=CC(OC)=C1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,CC(=O)C,293.0,-2.676107361
OP(O)(=O)C1=CC=CC=C1,CC(=O)C,297.99,0.371741675
[H][C@]12C[C@@]3([H])C4=CCO[C@@]5([H])CC(=O)N6C7=C(C=CC=C7)[C@@]1(CCN2C4)[C@]6([H])[C@@]35[H],CC(=O)C,288.0,-2.403715714
CC1=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=NC=C1,CC(=O)C,297.0,-1.388288632
NNC(=O)C1=CC=NC=C1,CC(=O)C,300.84,-0.893415339
CC(=O)NC1=CC=CC=C1C(O)=O,CC(=O)C,293.0,-0.698970004
OC(=O)[C@H]1[C@H]([C@H]([C@@H]1C1=CC=CC=C1)C1=CC=CC=C1)C(O)=O,CC(=O)C,293.0,-1.207123417
NC(=O)C1=CC=C(O)C=C1,CC(=O)C,293.0,-0.906578621
NC1=C(NC2=CC=CC=C2)C=CC=C1Cl,CC(=O)C,293.0,0.204247063
CC(C)(O)[C@H]1CC[C@@](C)(O)CC1,CC(=O)C,298.0,-0.66756881
[H][C@@]12OC3=C4C(C[C@H]5N(C)CC[C@@]14[C@@]5([H])CC[C@@H]2O)=CC=C3OC,CC(=O)C,293.0,-0.936435936
OC1=CC(O)=C2C(=O)C(O)=C(OC2=C1)C1=CC=C(O)C(O)=C1,CC(=O)C,293.0,-0.878291949
CCCCCCC\C=C\C(=O)N(C(=O)NC1=CC=C(C=C1)N(C)C)C1=CC=C(C=C1)N(C)C,CC(=O)C,293.0,-1.37873342
[H][C@@](CCC(O)=O)(NC(C)=O)C(O)=O,CC(=O)C,298.0,-1.954628378
CC(=O)NC1=CC=CC(=C1)C(O)=O,CC(=O)C,293.0,-1.657577319
O=N(=O)C1=CC=C(NC2=CC=CC=C2)C(=C1)N(=O)=O,CC(=O)C,288.0,-0.943035544
C1=CC=C(C=C1)P(C1=CC=CC=C1)C1=CC=CC=C1,CC(=O)C,303.04,0.080083531
CNC(=O)C1=CC=CC=C1SC1=CC=C2C(NN=C2\C=C\C2=NC=CC=C2)=C1,CC(=O)C,295.5,-2.587123653
CCCCCCCCC(O)CC(=O)N(C(=O)NC1=CC=C(C=C1)N(C)C)C1=CC=C(C=C1)N(C)C,CC(=O)C,293.0,-1.759393273
O=N(=O)C1=CC=CC2=C1C=CC=C2,CC(=O)C,291.0,0.775650381
NC(=O)NCC1=CC=CC=C1,CC(=O)C,296.0,-0.685250406
O[C@@H]1CCC[C@@H](O)C1,CC(=O)C,290.5,-0.167429512
CC1=CC=C(C=C1N(=O)=O)N(=O)=O,CC(=O)C,288.0,0.547763067
O=C1CCC2=CC(OCCCCC3=NN=NN3C3CCCCC3)=CC=C2N1,CC(=O)C,298.0,-1.699519292
[H][C@@]12CC[C@@H]3C[C@]1(CC3=C)[C@@H](C(O)=O)[C@]1([H])[C@@]3(C)[C@@H](O)CC[C@@]21OC3=O,CC(=O)C,297.99,-0.029194105
ClC1=C(Cl)C2=C(Cl)C(Cl)=C(Cl)C(Cl)=C2C(Cl)=C1Cl,CC(=O)C,295.5,-2.004035333
[H][C@@](C)(CCCC(C)C)[C@@]1([H])CC[C@@]2([H])[C@]3([H])CC=C4C[C@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)OC(=O)CCCC,CC(=O)C,293.0,-1.558874652
O[C@@]1(C2=CC=CC=C2)C2=C(C=CC=C2)[C@@](O)(C2=CC=CC=C2)C2=C1C=CC=C2,CC(=O)C,290.0,-2.163690796
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,CC(=O)C,298.0,-1.214386967
CC1=CC=C(C=C1)C1=CC(=NN1C1=CC=C(C=C1)S(N)(=O)=O)C(F)(F)F,CC(=O)C,298.0,0.23155772
CC(=O)NC1=CC=C(O)C=C1,CC(=O)C,298.0,-0.285320521
CC1(C)CC(\C=C\C2=CC=C(O)C=C2)=C/C(C1)=C(/C#N)C#N,CC(=O)C,298.0,-0.154774845
OCCOC1=C2C=CC=CC2=C(OCCO)C(=C1)P1(=O)OC2=C(C=CC=C2)C2=C1C=CC=C2,CC(=O)C,293.0,-2.770184797
CN(C(N)=O)C1=CC=CC=C1,CC(=O)C,296.0,0.29173523
CCCCCCCCCCCCCCCCCC(=O)OCCCCOP(O)(=O)OCCN,CC(=O)C,293.0,-2.956637714
NC(=O)C1=CC=CC=C1O,CC(=O)C,298.0,0.242728476
OC(=O)C1=CC=CC=C1N(=O)=O,CC(=O)C,293.0,0.406536563
Cl[C@H]1[C@H](Cl)[C@@H](Cl)C2=CC=CC=C2[C@@H]1Cl,CC(=O)C,293.0,-0.250914279
CSCC12CSCC(C1)C(C)=CC2=O,CC(=O)C,293.0,0.058657723
OC(=O)C1=CC=CO1,CC(=O)C,298.99,0.444349871
CCCCCCC(O)CC(=O)N(C(=O)NC1=CC=C(C=C1)N(C)C)C1=CC=C(C=C1)N(C)C,CC(=O)C,293.0,-1.32820329
CC(=O)N(C1CCCCC1)C1=CC=CC=C1,CC(=O)C,293.0,0.433770301
CC1=C(C=C(C=C1N(=O)=O)N(=O)=O)N(=O)=O,CC(=O)C,292.84,0.579982105
CCCCCCCCC(=O)N(C(=O)NC1=CC=C(C=C1)N(C)C)C1=CC=C(C=C1)N(C)C,CC(=O)C,293.0,-1.274455393
OCCCP(=O)(CCCO)CCCO,CC(=O)C,297.98,-1.864985102
OC1=CC(Br)=C(C=C1)N(=O)=O,CC(=O)C,303.0,-1.915224565
CCCCCCCCCCCCCC(O)=O,CC(=O)C,293.0,-0.262381779
OC(=O)C1=CC=C(Br)C=C1,CC(=O)C,293.0,-0.30364119
[H][C@](O)(C(=O)NCCC(=O)NCCSC(=O)C1=CC=CC2=C1C=CC=C2)C(C)(C)CO,CC(=O)C,293.0,-1.459936021
NC1=CC=C(C=C1)N(=O)=O,CC(=O)C,298.0,0.304933209
OC1=CC=C(C=C1)C1=COC2=CC(O)=CC(O)=C2C1=O,CC(=O)C,290.5,-1.169035538
O=N(=O)C1=CC(=CC(=C1)N(=O)=O)N(=O)=O,CC(=O)C,290.0,0.337934939
CN(C)C1=CC=C(NC(=O)N(C=O)C2=CC=C(C=C2)N(C)C)C=C1,CC(=O)C,293.0,-1.684379381
ClP1(Cl)=NP(Cl)(Cl)=NP(Cl)(Cl)=N1,CC(=O)C,293.0,-0.423567349
O=N(=O)C1=CC=C(OC2=C(C=C(C=C2N(=O)=O)N(=O)=O)N(=O)=O)C(=C1)N(=O)=O,CC(=O)C,296.0,-0.401133386
ClC1=C2C(=O)OC(=O)C2=CC=C1,CC(=O)C,297.99,0.469946158
OC1=CC=C(C=C1N(=O)=O)N(=O)=O,CC(=O)C,288.0,0.184891445
C1=CC2=CC=CC=C2C=C1,CC(=O)C,297.95,0.470144966
CCCCCCCCCC\C=C\C(=O)N(C(=O)NC1=CC=C(C=C1)N(C)C)C1=CC=C(C=C1)N(C)C,CC(=O)C,293.0,-3.841548882
O=N(=O)C1=CC(=C(NC2=CC=C(C=C2N(=O)=O)N(=O)=O)C=C1)N(=O)=O,CC(=O)C,288.0,-1.11674556
CCOC(=O)C1=C(C)NC(\C=C2/N=C(C)C(C(=O)OCC)=C/2C)=C1C,CC(=O)C,298.0,-2.235825584
[H][C@](O)(C(=O)NCCC(=O)NCCSC(=O)C1=CC=CC=C1)C(C)(C)CO,CC(=O)C,293.0,-0.883639862
N1C2=C(C=CC=C2)C2=C1C=CC=C2,CC(=O)C,303.0,-0.341620856
CC1=CC(=CC(C)=C1)C(O)=O,CC(=O)C,293.0,-0.194784817
C1COCCOC2=C(OCCOCCOCCOC3=C(OCCO1)C=CC=C3)C=CC=C2,CC(=O)C,298.0,-1.498936526
[H][C@](O)(CO)[C@]([H])(O)CO,CC(=O)C,296.4,-2.452585735
NC1=C(NC2=C(Cl)C=CC=C2)C=CC(Cl)=C1,CC(=O)C,293.0,-0.136173606
COC(=O)C1=C(O)C(C)=C(O)C=C1C,CC(=O)C,292.99,0.35053991
[H][C@@]12CC=C(C(C)=O)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,CC(=O)C,297.99,0.414898592
NC1=CC=CC2=C1C(=O)N(C1CCC(=O)NC1=O)C2=O,CC(=O)C,293.0,-2.137703915
[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(OC(=O)C4=CC=CC=C4)C=C3CC[C@@]21[H],CC(=O)C,293.0,-0.274730371
CCCCCCCCCC(O)CC(=O)N(C(=O)NC1=CC=C(C=C1)N(C)C)C1=CC=C(C=C1)N(C)C,CC(=O)C,293.0,-1.170790508
O=C1C2=CC(=CC(=C2C2=C1C=C(C=C2)N(=O)=O)N(=O)=O)N(=O)=O,CC(=O)C,295.0,-0.88605527
COC(=O)C1=C(O[C@@H]2O[C@H](CO[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)C=CC=C1,CC(=O)C,292.0,-2.567341591
O[C@H]1CC[C@H](O)CC1,CC(=O)C,289.0,-0.784023236
C1N2CN3CN1CN(C2)C3,CC(=O)C,293.0,-0.950811187
ONC(=O)CCCCCCNC(=O)C1=CN=C(N=C1)N(C1=CC=CC=C1)C1=CC=CC=C1Cl,CC(=O)C,288.0,-1.628811407
CC(=O)CC(=O)N(C1=CC=CC=C1)C1=CC=CC=C1,CC(=O)C,293.0,0.259120927
CN(C)C1=CC=C(NC(=O)N(C(C)=O)C2=CC=C(C=C2)N(C)C)C=C1,CC(=O)C,293.0,-1.673363962
OC(=O)C1=CC=CC(Br)=C1,CC(=O)C,293.0,0.017033838
[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(O)C=C3CC[C@@]21[H],CC(=O)C,303.0,-0.680578154
O=C1COCCO1,CC(=O)C,288.3,0.964031913
CCCS(=O)C1=CC=C2NC(NC(=O)OC)=NC2=C1,CC(=O)C,298.0,-3.847163773
OC(=O)\C=C\C(O)=O,CC(=O)C,296.84,-1.103563434
CC#CC(=O)N1CCC[C@H]1C1=NC(=C2N1C=CN=C2N)C1=CC=C(C=C1)C(=O)NC1=NC=CC=C1,CC(=O)C,298.0,-2.190811492
OC1=C2N=CC=CC2=C(Cl)C=C1Cl,CC(=O)C,298.0,-1.330517261
OC[C@H]1O[C@@H](OC2=CC3=C(C(=O)C(=CO3)C3=CC(O)=C(O)C=C3)C(O)=C2)[C@H](O)[C@@H](O)[C@@H]1O,CC(=O)C,291.0,-2.987228403
ClC1=C2C(=O)C(Cl)(Cl)C(=O)C2=C(Cl)C(Cl)=C1Cl,CC(=O)C,298.0,-0.558543656
O=C1OC(=O)C2=C1C=CC(=C2)C1=CC2=C(C=C1)C(=O)OC2=O,CC(=O)C,298.0,-2.573802534
OC(=O)CC1=CC=CC=C1,CC(=O)C,293.0,0.996380458
OC(=O)CCCCC(O)=O,CC(=O)C,297.99,-0.642191393
CC(=O)OC(COC(=O)C1=CC=C(C=C1)N(=O)=O)COC(=O)C1=CC=C(C=C1)N(=O)=O,CC(=O)C,294.0,-1.371742918
NS(=O)(=O)C1=CC=C(C=C1)S(N)(=O)=O,CC(=O)C,298.0,-0.771354104
CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C1N=CN=C2N)OCOC(=O)C(C)(C)C,CC(=O)C,297.99,-0.048751483
OC(=O)C1=CC=CC=C1,CC(=O)C,298.0,0.513935905
NC1=CC=C(C(O)=O)C(O)=C1,CC(=O)C,296.5,-0.059761557
CCCCCCCC(=O)N(C(=O)NC1=CC=C(C=C1)N(C)C)C1=CC=C(C=C1)N(C)C,CC(=O)C,293.0,-1.661214006
O=C(C(=O)C1=CC=CC=C1)C1=CC=CC=C1,CC(=O)C,298.0,0.334813507
[H][C@](CC(C)C)(NC(C)=O)C(O)=O,CC(=O)C,298.0,-1.000531873
OC(=O)C1=CC(O)=CC=C1O,CC(=O)C,298.0,-0.187864636
CNC(=O)C(=N\OC)\C1=C(COC2=CC(C)=CC=C2C)C=CC=C1,CC(=O)C,293.0,-0.678052926
FC1=CC=C(NC(=O)C2=C(OC3=CC(=CC=C3)C(F)(F)F)N=CC=C2)C(F)=C1,CC(=O)C,293.0,-0.595827879
CC(OC1=CC=CC2=CC=CC=C12)C(N)=O,CC(=O)C,298.0,-1.08782952
C\C=C\CCCCCCCC(=O)N(C(=O)NC1=CC=C(C=C1)N(C)C)C1=CC=C(C=C1)N(C)C,CC(=O)C,293.0,-2.008829226
ClCCN(CCCl)C1=CC2=CC=CC=C2C=C1,CC(=O)C,288.0,0.495843183
[H][C@@](C)(CCCC(C)C)[C@@]1([H])CC[C@@]2([H])[C@]3([H])CC=C4C[C@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)OC(=O)C(O)=O,CC(=O)C,293.0,-0.855331724
CCCCCCCCCCCCCCCCCCCCCCC(O)=O,CC(=O)C,288.0,-1.549759551
O1C2=C(OP11=NP3(OC4=C(O3)C=CC=C4)=NP3(OC4=C(O3)C=CC=C4)=N1)C=CC=C2,CC(=O)C,298.19,-2.363869395
CN1C2C(N(C)C1=O)N(C)C(=O)N2C,CC(=O)C,292.0,-0.926617581
NC1=C(C(=C(C(=C1N(=O)=O)N(=O)=O)N(=O)=O)N(=O)=O)N(=O)=O,CC(=O)C,293.0,-0.125835238
ClC1=CC(Cl)=CC(Cl)=C1,CC(=O)C,297.99,0.19477696
CN(C)C1=CC=C(NC(=O)N(C(=O)\C=C(/C)C)C2=CC=C(C=C2)N(C)C)C=C1,CC(=O)C,293.0,-1.361191135
[H][C@@]12C[C@@]3([H])[C@]4([H])CCC5=CC(=O)CC[C@]5(C)[C@@]4([H])[C@H](O)C[C@]3(C)[C@@]1(O2)C(C)=O,CC(=O)C,298.2,-1.657652075
OC(=O)CC1=CC=C(O)C=C1,CC(=O)C,298.0,0.584462402
O=C(NC1=CC=CC2=CC=CC=C12)N(C1=CC=CC=C1)C1=CC=CC=C1,CC(=O)C,293.0,-1.610363812
OC(=O)C1=CC=C(Cl)C=C1,CC(=O)C,293.0,-0.800254097
OC(=O)C1=CC=CC=C1Br,CC(=O)C,293.0,0.158363452
CC(C)(O)P1(=O)OCC2(CO1)COP(=O)(OC2)C(C)(C)O,CC(=O)C,298.28,-1.987351504
O=N(=O)N1CN(CN(C1)N(=O)=O)N(=O)=O,CC(=O)C,293.0,-0.583749167
[H][C@@](C)(CCCC(C)C)[C@@]1([H])CC[C@@]2([H])[C@]3([H])CC=C4C[C@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)OC(C)=O,CC(=O)C,293.0,-1.234212462
[H][C@@](CCSC)(NC(C)=O)C(O)=O,CC(=O)C,298.0,0.188218301
OCCCCOC(=O)NCCCCCCNC(=O)OCCCCO,CC(=O)C,293.0,-1.843158001
COP(=O)(NC(C)=O)SC,CC(=O)C,299.29,-0.037053105
O=C(N=N#N)C1=C(C=C(C=C1N(=O)=O)N(=O)=O)N(=O)=O,CC(=O)C,293.0,-0.953518081
[H][C@@](C)(CCCC(C)C)[C@@]1([H])CC[C@@]2([H])[C@]3([H])CC=C4C[C@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)OC=O,CC(=O)C,293.0,-0.825313022
OC(=O)C1=CC=CC=C1O,CC(=O)C,298.0,0.38412846
OC1CCN2CC3=CC=CC=C3N=C12,CC(=O)C,298.0,-1.973656539
[H][C@]12COC(=O)[C@]1([H])[C@H](C1=CC(OC)=C(OC)C(OC)=C1)C1=C(C=C3OCOC3=C1)[C@@H]2O,CC(=O)C,293.04,-0.983384521
O[C@@H](CCC1=CCCC1=O)CC(O)=O,CC(=O)C,293.0,-0.960685547
CCCCC1=NC2(CCCC2)C(=O)N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NN=NN1,CC(=O)C,298.09,-3.038076782
CCCCCCCCCCCCC(=O)N(C(=O)NC1=CC=C(C=C1)N(C)C)C1=CC=C(C=C1)N(C)C,CC(=O)C,291.0,-1.952421268
OC(=O)C1=CC(O)=C(O)C=C1,CC(=O)C,298.0,-0.187864636
NC1=C(NC2=CC=CC=C2)C=C(Cl)C=C1,CC(=O)C,293.0,-0.10937206
OCC1OC(OC2COC(OC12)C1=CC=CC=C1)C1=CC=CC=C1,CC(=O)C,290.0,-1.710176886
CC(O)(C1=CC=CC=C1)P1(=O)OCC(C)(C)CO1,CC(=O)C,298.19,-1.377944782
CC1=C(C(C)=C(C(C)=C1N(=O)=O)N(=O)=O)N(=O)=O,CC(=O)C,288.0,-1.503768559
ClC1=NC=C(CN2CCN=C2NN(=O)=O)C=C1,CC(=O)C,299.89,-0.718857066
[H][C@@](C)(O)[C@@]1([H])CC[C@@]2([H])[C@]3([H])CC[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C,CC(=O)C,288.0,-2.872381259
CC1=C(C(O)=C(C=C1N(=O)=O)N(=O)=O)N(=O)=O,CC(=O)C,290.0,0.485879894
[H][C@@]1(COC(O1)C1=CC=CC=C1)[C@]1([H])O[C@@H](O[C@]2([H])CO[C@@H](O[C@]12[H])C1=CC=CC=C1)C1=CC=CC=C1,CC(=O)C,290.0,-1.977723605
OC1=C2C=CC=CC2=C(O)C(=C1)P1(=O)OC2=C(C=CC=C2CC2=CC=CC=C2)C2=C1C=CC=C2,CC(=O)C,293.0,-1.047799986
OC1=C2N=CC=CC2=C(C=C1I)S(O)(=O)=O,CC(=O)C,298.0,-3.642366818
CC1=CC=C(C)C(=C1N(=O)=O)N(=O)=O,CC(=O)C,288.0,0.18450416
OC(=O)C=CC1=CC=CO1,CC(=O)C,297.84,0.105205217
OC1=C2N=CC=CC2=C(Br)C=C1Br,CC(=O)C,293.0,-1.812523609
C1=CC=C2C(C=CC=C2C2=CC=CC3=CC=CC=C23)=C1,CC(=O)C,293.0,-1.193822267
C1C2CC3C4CC5CC(C14)C(C2)C3C5,CC(=O)C,302.99,-1.578606935
COC1=CC(\C=C\C(=O)C=C(O)\C=C\C2=CC=C(O)C(OC)=C2)=CC=C1O,CC(=O)C,298.0,-0.864231194
ClC1=CC=C(SSC2=CC=C(Cl)C=C2)C=C1,CC(=O)C,302.79,0.139293696
CC1=CC(=C(C)C(=C1N(=O)=O)N(=O)=O)N(=O)=O,CC(=O)C,288.0,-0.683335271
CO\N=C(\C(=O)OC)C1=CC=CC=C1COC1=C(C)C=CC=C1,CC(=O)C,293.0,-0.159574123
CC1=CC=C(C=C1)N(=O)=O,CC(=O)C,288.0,0.984337524
OC1=CC=CC=C1C(=O)OC1=CC=CC=C1,CC(=O)C,303.0,0.563573103
CCOC1=C(C=C(C=C1)N(=O)=O)\C=N\NC(N)=O,CC(=O)C,293.0,-2.029805828
OC1=CC=C(C=C1)C1=COC2=CC(O)=CC=C2C1=O,CC(=O)C,290.5,-1.037276829
OC1=CC=C(C=C1)C(=O)C1=C(O)C(O)=C(O)C=C1,CC(=O)C,297.99,0.144793846
COC1=CN=C(Cl)N=C1Cl,CC(=O)C,297.19,0.671898215
C1=CC=C(C=C1)C1=CC=CC=C1,CC(=O)C,298.0,0.684477909
O=N(=O)C1=CC=CC2=C(C=CC=C12)N(=O)=O,CC(=O)C,289.0,-1.776470431
OCP1(=O)OC2=C(C=CC=C2)C2=CC=CC=C12,CC(=O)C,302.1,-1.402735403
COC1=CC=C(C=C1OC)C(=O)N1CCN(CC1)C1=CC2=C(NC(=O)CC2)C=C1,CC(=O)C,298.0,-2.896797821
CC1=C(O)C(=CC(=C1)N(=O)=O)N(=O)=O,CC(=O)C,288.0,0.600506438
Cc1cc(O)c2C(=O)c3c(O)cc(O)c4C(=O)C(C)(C)c5cc(O)c1c2c5c34,c1ccccc1,293.0,-3.332075128
O=C1CCCCCCCCCCCCCCCCCN1,c1ccccc1,295.0,0.171100776
Oc1c(Cl)cc(Cl)c(Cl)c1Cc2c(O)c(Cl)cc(Cl)c2Cl,c1ccccc1,293.0,-0.885219291
CCCCCCC(N)=O,c1ccccc1,293.0,-1.342690328
OC(=O)c1cccc(c1)[N+]([O-])=O,c1ccccc1,298.0,-0.969402295
CN(c1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,c1ccccc1,291.0,-0.810589193
CCCCCC(N)=O,c1ccccc1,293.0,-1.058156274
Nc1ccc(cc1)C(O)=O,c1ccccc1,298.0,-2.34814254
Cc1ccc(cc1)N(c2cccc(C)c2)c3cccc(C)c3,c1ccccc1,290.0,0.436610032
CCOc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,c1ccccc1,288.0,0.224355743
COc1cccc(C=NNc2ccc(cc2[N+]([O-])=O)[N+]([O-])=O)c1,c1ccccc1,293.0,-2.988178757
CC12SC3(C)SC(C)(S1)SC(C)(S2)S3,c1ccccc1,293.0,0.117757985
[C@@H]45C3=NC1=C([C@H]2CC[C@@H]1C2(C)C)N=C3[C@@H](CC4)C5(C)C,c1ccccc1,293.0,-0.39912237
C[C@@H]3CCCC(NC(=O)c1cccc2ccccc12)C3,c1ccccc1,299.0,-0.405925001
Cc1ccccc1N=Nc2ccc(O)cc2,c1ccccc1,303.0,-0.044894198
Clc1c(Cl)c(Cl)c2C(=O)OC(=O)c2c1Cl,c1ccccc1,298.0,-0.91164702
[O-][N+](=O)c1cccc2cccc(c12)[N+]([O-])=O,c1ccccc1,289.0,-1.521227671
N#C/C(c1ccccc1)=N(=O)/c2ccc(Cl)cc2,c1ccccc1,299.0,-0.270795364
Cc1cc(O)ccc1N=Nc2ccccc2,c1ccccc1,303.0,-0.25369029
c1cc2ccc3cccc4ccc(c1)c2c34,c1ccccc1,293.0,-0.259626574
OC(=O)CCC(=O)NNC(=O)c1ccccc1,c1ccccc1,298.0,-3.397897726
Cl[S](=O)(=O)c1cccc2c1cccc2[S](Cl)(=O)=O,c1ccccc1,293.0,-0.842909873
O=C(OCOC(=O)c1ccccc1)c2ccccc2,c1ccccc1,297.0,-0.034809562
OC(=O)CCCCCCCC(O)=O,c1ccccc1,298.0,-3.368383065
[O-][N+](=O)c1cc2cccc(c2c(c1)[N+]([O-])=O)[N+]([O-])=O,c1ccccc1,288.0,-1.868131264
O[P](=O)(c1ccccc1)c2ccccc2,c1ccccc1,292.99,-2.105104492
c1ccc(cc1)/N=N/c2ccc(cc2)O,c1ccccc1,303.0,-1.139808281
CCc1c(c2/cc/3\nc(/cc\4/c(c(/c(/[nH]4)c/c5n/c(c\c1[nH]2)/C(=C5C)CC)C)CC)C(=C3C)CC)C,c1ccccc1,298.0,-2.795880925
CCOC(=O)c1cnn(C)c1[S](=O)(=O)NC(=O)Nc2nc(OC)cc(OC)n2,c1ccccc1,293.0,-1.4242941
NC(=O)C(O)c1ccccc1Cl,c1ccccc1,295.0,-1.881211544
N#Cc1c2ccccc2c(C#N)c3ccccc13,c1ccccc1,293.0,-2.756356503
Cc1ccc(c(C)c1)C(O)=O,c1ccccc1,293.0,-0.625153426
C(=CC=Cc1ccccc1)C=Cc2ccccc2,c1ccccc1,292.0,-1.431597495
Oc1ccc(N=Nc2ccccc2)c(O)c1,c1ccccc1,303.0,-1.507550426
CN1CC[C@]23[C@H]4Oc5c(O)ccc(C[C@@H]1[C@@H]2C=C[C@@H]4O)c35,c1ccccc1,293.0,-2.713522567
Oc1ccc(cc1)[N+]([O-])=O,c1ccccc1,298.0,-1.019509832
CC(C)CC(CC(C)C)(CC(C)C)C(=O)NO,c1ccccc1,299.0,-0.431798276
OC(C(O)=O)c1ccc(Cl)cc1,c1ccccc1,295.0,-1.598802144
[O-][N+](=O)c1ccc(C=O)cc1,c1ccccc1,299.0,-0.277373785
CCC\C=C/C(N)=O,c1ccccc1,293.0,0.648860333
CCC\C=C\C(N)=O,c1ccccc1,293.0,-1.554882494
ON=C1C(=O)C=Cc2ccccc12,c1ccccc1,299.0,-0.376755606
O=C1c2ccccc2c3c4c1cccc4c5cccc6C(=O)c7ccccc7c3c56,c1ccccc1,296.0,-2.188086645
CCCCCCC(C)=NNC(N)=O,c1ccccc1,293.0,-1.40926556
CCOc1ccc(NC(C)=O)cc1,c1ccccc1,298.0,-2.497966587
OC(C#CC(O)(c1ccccc1)c2ccccc2)(c3ccccc3)c4ccccc4,c1ccccc1,297.0,-3.81024671
C[C@H]1OC=C2C(=C(C(O)=O)C(=O)C(=C2[C@@H]1C)C)O,c1ccccc1,298.0,-0.942313597
c1cc2cccc3c4cccc5cccc(c(c1)c23)c45,c1ccccc1,293.0,-2.031526213
O=C(C(C(=O)c1ccccc1)C(=O)c2ccccc2)c3ccccc3,c1ccccc1,294.0,-2.971795408
CCC1=CC(N=Nc2ccccc2O)(C(O)C=C1)c3ccccc3,c1ccccc1,303.0,0.969157398
CCCCCCCCC(O)C(O)CCCCCCCC,c1ccccc1,298.0,-2.042149762
C1Cc2cccc3cccc1c23,c1ccccc1,297.84,0.260115988
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,c1ccccc1,293.0,-3.225777791
[O-][N+](=O)c1ccc(Cl)cc1,c1ccccc1,290.0,0.667218289
CCOC(=O)C(=O)C(=O)OCC,c1ccccc1,295.0,0.060099036
CCC1(C(=O)NC(=O)NC1=O)c2ccccc2,c1ccccc1,293.0,-2.380508679
CN(C(=O)C(=O)N(C)[N+]([O-])=O)[N+]([O-])=O,c1ccccc1,293.0,-0.389334259
CCCc1ccc(O)cc1O,c1ccccc1,297.9,-0.757635078
Cc5ccc(/N=C(Nc1ccc(C)cc1)/N(c2ccc(C)cc2)c4nc3cc(C)ccc3[nH]4)cc5,c1ccccc1,288.0,-1.560280876
