Solute,Solvent,Temperature,LogS
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,CCCCCC,314,-2.548147284038564
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,CCCCCC,319,-2.404739012962236
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,CCCCCC,323,-2.301742898927814
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,CCCCCCC,284,-3.4534907757244047
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,CCCCCCC,289,-3.3063756163658513
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,CCCCCCC,295,-3.1138433128273943
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,CCCCCCC,298,-3.0546013299723747
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,CCCCCCC,304,-2.866473763178703
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,CCCCCCC,309,-2.724347335945284
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,CCCCCCC,314,-2.5942054593152477
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,CCCCCCC,319,-2.455155869615961
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,CCCCCCC,323,-2.347500038644876
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,COC(C)(C)C,284,-2.032822534903274
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,COC(C)(C)C,289,-1.8855944782586416
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,COC(C)(C)C,295,-1.707405663416347
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,COC(C)(C)C,298,-1.6235583784925316
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,COC(C)(C)C,304,-1.4577444230755918
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,COC(C)(C)C,309,-1.322431121028805
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,COC(C)(C)C,314,-1.1906268872269248
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,COC(C)(C)C,319,-1.0624849311277185
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,COC(C)(C)C,323,-0.961818577105082
CC1CCC2C(C)C(OC(=O)CCC(=O)O)OC3OC4(C)CCC1C32OO4,CC(O)CO,278,-1.860756033697435
CC1CCC2C(C)C(OC(=O)CCC(=O)O)OC3OC4(C)CCC1C32OO4,CC(O)CO,283,-1.7721088831017326
CC1CCC2C(C)C(OC(=O)CCC(=O)O)OC3OC4(C)CCC1C32OO4,CC(O)CO,288,-1.694886416772606
CC1CCC2C(C)C(OC(=O)CCC(=O)O)OC3OC4(C)CCC1C32OO4,CC(O)CO,293,-1.6205667120208471
CC1CCC2C(C)C(OC(=O)CCC(=O)O)OC3OC4(C)CCC1C32OO4,CC(O)CO,298,-1.5548165668602083
CC1CCC2C(C)C(OC(=O)CCC(=O)O)OC3OC4(C)CCC1C32OO4,CC(O)CO,303,-1.4935400797631655
CC1CCC2C(C)C(OC(=O)CCC(=O)O)OC3OC4(C)CCC1C32OO4,CC(O)CO,308,-1.4251959429961731
CC1CCC2C(C)C(OC(=O)CCC(=O)O)OC3OC4(C)CCC1C32OO4,CC(O)CO,313,-1.3664605259254152
CC1CCC2C(C)C(OC(=O)CCC(=O)O)OC3OC4(C)CCC1C32OO4,CC(O)CO,318,-1.3108287321194914
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,CCCCCCCCO,293,-3.4910664548005297
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,CCCCCCCCO,298,-3.398241911202334
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,CCCCCCCCO,303,-3.3087497371706616
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,CCCCCCCCO,308,-3.223715723053138
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,CCCCCCCCO,313,-3.133034020143413
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,CCCCCCCCO,318,-3.0526787780428823
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,CCCCCCCCO,323,-2.964445269066823
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,CCCCCCCCO,328,-2.882534893615216
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,CCCCCCCCO,333,-2.8060412211418813
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,ClC(Cl)(Cl)Cl,293,-1.8193117484470256
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,ClC(Cl)(Cl)Cl,295,-1.7151658677887405
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,ClC(Cl)(Cl)Cl,298,-1.5955259150055998
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,ClC(Cl)(Cl)Cl,300,-1.531375572779673
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,ClC(Cl)(Cl)Cl,303,-1.4505408323963165
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,ClC(Cl)(Cl)Cl,305,-1.4237439697526106
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,ClC(Cl)(Cl)Cl,308,-1.387016477889655
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,ClC(Cl)(Cl)Cl,310,-1.3634434492600214
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,ClC(Cl)(Cl)Cl,313,-1.332837348893792
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,ClCCl,293,-1.3140192426783508
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,ClCCl,295,-1.274170600613985
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,ClCCl,298,-1.221005914331338
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,ClCCl,300,-1.189240973937547
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,ClCCl,303,-1.1459826490487397
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,ClCCl,305,-1.110038570114255
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,ClCCl,308,-1.0616296472064284
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,ClCCl,310,-1.0323445735344672
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,ClCCl,313,-0.991936902850668
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,CCCCCC,288,-6.1143941169938385
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,CCCCCC,293,-5.973188797154919
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,CCCCCC,298,-5.876675999140772
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,CCCCCC,303,-5.77773744814429
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,CCCCCC,308,-5.705324789335551
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,CCCCCC,313,-5.634310829193796
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,CCCCCC,318,-5.575524509917169
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,CCCCCC,323,-5.528616157670611
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,CCCCCC,328,-5.480350370387135
CC1OC(OCC2OC(Oc3c(-c4ccc(OCCO)c(OCCO)c4)oc4cc(OCCO)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O,CCC(C)O,288,-3.025904087038082
CC1OC(OCC2OC(Oc3c(-c4ccc(OCCO)c(OCCO)c4)oc4cc(OCCO)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O,CCC(C)O,293,-2.9295486530869517
CC1OC(OCC2OC(Oc3c(-c4ccc(OCCO)c(OCCO)c4)oc4cc(OCCO)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O,CCC(C)O,298,-2.7894901211084657
CC1OC(OCC2OC(Oc3c(-c4ccc(OCCO)c(OCCO)c4)oc4cc(OCCO)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O,CCC(C)O,303,-2.6804291767017467
CC1OC(OCC2OC(Oc3c(-c4ccc(OCCO)c(OCCO)c4)oc4cc(OCCO)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O,CCC(C)O,308,-2.566088815611528
CC1OC(OCC2OC(Oc3c(-c4ccc(OCCO)c(OCCO)c4)oc4cc(OCCO)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O,CCC(C)O,313,-2.469867217129192
CC1OC(OCC2OC(Oc3c(-c4ccc(OCCO)c(OCCO)c4)oc4cc(OCCO)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O,CCC(C)O,318,-2.38426200454355
CC1OC(OCC2OC(Oc3c(-c4ccc(OCCO)c(OCCO)c4)oc4cc(OCCO)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O,CCC(C)O,323,-2.2759756093614087
CC=CC(=O)O,CC(=O)O,278,0.6092088523032163
CC=CC(=O)O,CC(=O)O,283,0.6591082169314069
CC=CC(=O)O,CC(=O)O,288,0.7274120115385545
CC=CC(=O)O,CC(=O)O,293,0.7308651156958661
CC=CC(=O)O,CC(=O)O,298,0.7934929760251582
CC=CC(=O)O,CC(=O)O,303,0.8572705688691263
CC=CC=CC(=O)O,COC(C)(C)C,285,-0.4659445584271019
CC=CC=CC(=O)O,COC(C)(C)C,289,-0.4305517619907168
CC=CC=CC(=O)O,COC(C)(C)C,293,-0.3662592852288855
CC=CC=CC(=O)O,COC(C)(C)C,298,-0.3170769160795851
CC=CC=CC(=O)O,COC(C)(C)C,303,-0.2406210562658651
CC=CC=CC(=O)O,COC(C)(C)C,308,-0.1898399563095989
CC=CC=CC(=O)O,COC(C)(C)C,313,-0.1188678370884562
CC=CC=CC(=O)O,COC(C)(C)C,318,-0.0545061469713363
CC=CC=CC(=O)O,COC(C)(C)C,323,-0.0103965193618252
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CC(=O)OC(C)(C)C,285,-1.6978126797210198
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CC(=O)OC(C)(C)C,288,-1.6417265627300504
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CC(=O)OC(C)(C)C,291,-1.6009662212246667
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CC(=O)OC(C)(C)C,295,-1.555100939160169
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CC(=O)OC(C)(C)C,297,-1.5197130193634825
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CC(=O)OC(C)(C)C,300,-1.464163636116771
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CC(=O)OC(C)(C)C,303,-1.4383339604126
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CC(=O)OC(C)(C)C,306,-1.3924175262130989
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CC(=O)OC(C)(C)C,309,-1.3443046326499215
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CC(=O)OC(C)(C)C,312,-1.3098509899741333
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CC(=O)OC(C)C,285,-1.5491688403214208
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CC(=O)OC(C)C,288,-1.505234304371532
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CC(=O)OC(C)C,291,-1.4623152387466465
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CC(=O)OC(C)C,295,-1.4171048654188647
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CC(=O)OC(C)C,297,-1.3838816794493027
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CC(=O)OC(C)C,300,-1.3391065618432922
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CC(=O)OC(C)C,303,-1.3008166918352624
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CC(=O)OC(C)C,306,-1.2543880703158232
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CC(=O)OC(C)C,309,-1.2081119887552243
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CC(=O)OC(C)C,312,-1.1680264177486483
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CC(=O)OCC(C)C,285,-1.5924218068396574
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CC(=O)OCC(C)C,288,-1.5483975253745
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CC(=O)OCC(C)C,291,-1.5075275168668538
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CC(=O)OCC(C)C,295,-1.4622190739653376
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CC(=O)OCC(C)C,297,-1.4330297891552528
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CC(=O)OCC(C)C,300,-1.3809647959945648
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CC(=O)OCC(C)C,303,-1.340833180954513
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CC(=O)OCC(C)C,306,-1.2932228156109098
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CC(=O)OCC(C)C,309,-1.2505711063417002
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CC(=O)OCC(C)C,312,-1.205787967960582
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CCC(C)OC(C)=O,285,-1.5638608758909007
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CCC(C)OC(C)=O,288,-1.5243270399393505
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CCC(C)OC(C)=O,291,-1.479345030927813
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CCC(C)OC(C)=O,295,-1.431144343424361
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CCC(C)OC(C)=O,297,-1.3948278034922523
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CCC(C)OC(C)=O,300,-1.3500900603249717
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CCC(C)OC(C)=O,303,-1.3103115045725644
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CCC(C)OC(C)=O,306,-1.2630439781852378
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CCC(C)OC(C)=O,309,-1.2175097722068633
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CCC(C)OC(C)=O,312,-1.176434964345883
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CCCCOC(C)=O,285,-1.5065977874471137
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CCCCOC(C)=O,288,-1.4625898829826616
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CCCCOC(C)=O,291,-1.4254039674847907
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CCCCOC(C)=O,295,-1.3749330926808665
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CCCCOC(C)=O,297,-1.336024079697268
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CCCCOC(C)=O,300,-1.2917291750742277
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CCCCOC(C)=O,303,-1.2510931363705915
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CCCCOC(C)=O,306,-1.2043961317884886
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CCCCOC(C)=O,309,-1.1592231199949223
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CCCCOC(C)=O,312,-1.1159226997417944
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CCCOC(C)=O,285,-1.4601784029672789
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CCCOC(C)=O,288,-1.4169317126997938
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CCCOC(C)=O,291,-1.377750766393514
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CCCOC(C)=O,295,-1.3260593732669703
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CCCOC(C)=O,297,-1.294379441262172
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CCCOC(C)=O,300,-1.2464256538341736
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CCCOC(C)=O,303,-1.2064015782518585
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CCCOC(C)=O,306,-1.1631409632823246
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CCCOC(C)=O,309,-1.114810158606298
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CCCOC(C)=O,312,-1.0723693952778528
CCC(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C,CCCCCC,278,-2.172130855871582
CCC(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C,CCCCCC,283,-2.096628932522159
CCC(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C,CCCCCC,288,-2.022256859438393
CCC(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C,CCCCCC,293,-1.950038381772628
CCC(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C,CCCCCC,298,-1.879868255025191
CCC(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C,CCCCCC,303,-1.8113026906766032
CCC(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C,CCCCCC,308,-1.7450858088979448
CCC(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C,CCCCCC,313,-1.680814485169761
CCC(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C,CCCCCC,318,-1.6188161894438526
CCC(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C,CCCCCC,323,-1.5580881150116863
CCC(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C,CCCCCC,328,-1.4988221522298937
CCC(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C,CCCCCC,333,-1.442189444052388
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(OP(=O)(O)O)C(O)C2O)N(C)C1,CS(C)=O,298,-2.227604137209064
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(OP(=O)(O)O)C(O)C2O)N(C)C1,CS(C)=O,303,-2.1396892604608517
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(OP(=O)(O)O)C(O)C2O)N(C)C1,CS(C)=O,308,-2.010474822335513
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(OP(=O)(O)O)C(O)C2O)N(C)C1,CS(C)=O,313,-1.9079313829005329
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(OP(=O)(O)O)C(O)C2O)N(C)C1,CS(C)=O,318,-1.7826755051788228
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(OP(=O)(O)O)C(O)C2O)N(C)C1,CS(C)=O,323,-1.6849477299701414
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(OP(=O)(O)O)C(O)C2O)N(C)C1,CS(C)=O,328,-1.5285327657423555
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(OP(=O)(O)O)C(O)C2O)N(C)C1,CS(C)=O,333,-1.41061469705252
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,CCCCOC(C)=O,278,-1.939710426896496
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,CCCCOC(C)=O,283,-1.8066975691234384
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,CCCCOC(C)=O,288,-1.6814933954658418
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,CCCCOC(C)=O,293,-1.5554136777413068
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,CCCCOC(C)=O,298,-1.447672851407945
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,CCCCOC(C)=O,303,-1.3188397770772409
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,CCCCOC(C)=O,308,-1.2081983908009766
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,CCCCOC(C)=O,313,-1.0724237814539788
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,ClCCl,278,-1.8558904413771404
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,ClCCl,283,-1.692658683870818
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,ClCCl,288,-1.5241264798783278
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,ClCCl,293,-1.3909676072936836
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,ClCCl,298,-1.2281284356418014
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,ClCCl,303,-1.0928884579608171
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,ClCCl,308,-0.9444536170105552
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,ClCCl,313,-0.8058869169617878
CCCCCCCCCCCC(=O)O,CC(C)CCO,276,-0.1189485931170472
CCCCCCCCCCCC(=O)O,CC(C)CCO,279,-0.0302926122386956
CCCCCCCCCCCC(=O)O,CC(C)CCO,282,0.0537541300117929
CCCCCCCCCCCC(=O)O,CC(C)CCO,285,0.1421570131510526
CCCCCCCCCCCC(=O)O,CC(C)CCO,288,0.2181179357359681
CCCCCCCCCCCC(=O)O,CC(C)CCO,291,0.3006194742071455
CCCCCCCCCCCC(=O)O,CC(C)CCO,294,0.3824857091810112
CCCCCCCCCCCC(=O)O,CC(C)CCO,297,0.4600436251266593
CCCCCCCCCCCC(=O)O,CC(C)CCO,300,0.5365729770345524
CCCCCCCCCCCC(=O)O,CC(C)CCO,303,0.6093206944321773
CCCCCCCCCCCC(=O)O,CC(C)CCO,306,0.688504948383663
CCCCCCCCCCCC(=O)O,CCCBr,281,-0.0945121424809338
CCCCCCCCCCCC(=O)O,CCCBr,284,0.0241081931711068
CCCCCCCCCCCC(=O)O,CCCBr,288,0.2006928589996239
CCCCCCCCCCCC(=O)O,CCCBr,290,0.2888666259022248
CCCCCCCCCCCC(=O)O,CCCBr,293,0.398461070876195
CCCCCCCCCCCC(=O)O,CCCBr,295,0.4595300463283687
CCCCCCCCCCCC(=O)O,CCCBr,299,0.5492259107650914
CCCCCCCCCCCC(=O)O,CCCBr,301,0.623011945581031
CCCCCCCCCCCC(=O)O,CCCBr,304,0.6900439063437882
