Solute,Solvent,Temperature,LogS
CC(=O)N1CCN(c2ccc(O)cc2)CC1,CCCOCCO,283,-1.4466499091267495
CC(=O)N1CCN(c2ccc(O)cc2)CC1,CCCOCCO,288,-1.3778499697505913
CC(=O)N1CCN(c2ccc(O)cc2)CC1,CCCOCCO,293,-1.2965948965400629
CC(=O)N1CCN(c2ccc(O)cc2)CC1,CCCOCCO,298,-1.2204438173198575
CC(=O)N1CCN(c2ccc(O)cc2)CC1,CCCOCCO,303,-1.1483166957650572
CC(=O)N1CCN(c2ccc(O)cc2)CC1,CCCOCCO,308,-1.082052452499104
CC(=O)N1CCN(c2ccc(O)cc2)CC1,CCCOCCO,313,-1.0185719332249796
CC(=O)N1CCN(c2ccc(O)cc2)CC1,CCCOCCO,318,-0.9554052022410936
CC(=O)N1CCN(c2ccc(O)cc2)CC1,CCCOCCO,323,-0.8883211873862618
CC(=O)N1CCN(c2ccc(O)cc2)CC1,CCOCCO,283,-1.2932229820596477
CC(=O)N1CCN(c2ccc(O)cc2)CC1,CCOCCO,288,-1.2105092981374288
CC(=O)N1CCN(c2ccc(O)cc2)CC1,CCOCCO,293,-1.1353899043965932
CC(=O)N1CCN(c2ccc(O)cc2)CC1,CCOCCO,298,-1.0662162523252203
CC(=O)N1CCN(c2ccc(O)cc2)CC1,CCOCCO,303,-1.002797821643122
CC(=O)N1CCN(c2ccc(O)cc2)CC1,CCOCCO,308,-0.937056258963322
CC(=O)N1CCN(c2ccc(O)cc2)CC1,CCOCCO,313,-0.8632975447802791
CC(=O)N1CCN(c2ccc(O)cc2)CC1,CCOCCO,318,-0.796342171180274
CC(=O)N1CCN(c2ccc(O)cc2)CC1,CCOCCO,323,-0.7402120346903589
CC(=O)N1CCN(c2ccc(O)cc2)CC1,COCCO,283,-1.0354076450175609
CC(=O)N1CCN(c2ccc(O)cc2)CC1,COCCO,288,-0.97638543385861
CC(=O)N1CCN(c2ccc(O)cc2)CC1,COCCO,293,-0.9068130173810102
CC(=O)N1CCN(c2ccc(O)cc2)CC1,COCCO,298,-0.8375876713518329
CC(=O)N1CCN(c2ccc(O)cc2)CC1,COCCO,303,-0.7700704643956912
CC(=O)N1CCN(c2ccc(O)cc2)CC1,COCCO,308,-0.711620697636964
CC(=O)N1CCN(c2ccc(O)cc2)CC1,COCCO,313,-0.6399649868480283
CC(=O)N1CCN(c2ccc(O)cc2)CC1,COCCO,318,-0.5717412221240371
CC(=O)N1CCN(c2ccc(O)cc2)CC1,COCCO,323,-0.5150360448418775
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,CC(O)CO,293,-1.6765662499104268
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,CC(O)CO,298,-1.5511848638869532
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,CC(O)CO,303,-1.423425275601632
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,CC(O)CO,308,-1.3024984435694835
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,CC(O)CO,313,-1.14228542133848
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,CCOCCOCCO,293,-1.0635417065401065
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,CCOCCOCCO,298,-0.9955683230254816
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,CCOCCOCCO,303,-0.9286926187849665
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,CCOCCOCCO,308,-0.8543075454164547
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,CCOCCOCCO,313,-0.8054290408357614
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,CN1CCCC1=O,293,-0.6707918911830841
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,CN1CCCC1=O,298,-0.6008926381702306
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,CN1CCCC1=O,303,-0.5321394981766238
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,CN1CCCC1=O,308,-0.4815669651104978
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,CN1CCCC1=O,313,-0.425237817558352
CC(=O)NC(C(=O)O)C(C)C,COC(=O)OC,283,-1.853772195686563
CC(=O)NC(C(=O)O)C(C)C,COC(=O)OC,288,-1.778626226641925
CC(=O)NC(C(=O)O)C(C)C,COC(=O)OC,293,-1.696226209833957
CC(=O)NC(C(=O)O)C(C)C,COC(=O)OC,298,-1.6057427147528476
CC(=O)NC(C(=O)O)C(C)C,COC(=O)OC,303,-1.5124772268043594
CC(=O)NC(C(=O)O)C(C)C,COC(=O)OC,308,-1.4119053687320666
CC(=O)NC(C(=O)O)C(C)C,COC(=O)OC,313,-1.3378421079091003
CC(=O)NC(C(=O)O)C(C)C,COC(=O)OC,318,-1.247931093725537
CC(=O)NC(C(=O)O)C(C)C,COC(=O)OC,323,-1.1528407379059862
CC(=O)NC(CC(C)C)C(=O)O,CCCOC(C)=O,283,-2.115015097546172
CC(=O)NC(CC(C)C)C(=O)O,CCCOC(C)=O,288,-2.028804395714622
CC(=O)NC(CC(C)C)C(=O)O,CCCOC(C)=O,293,-1.9610490737125108
CC(=O)NC(CC(C)C)C(=O)O,CCCOC(C)=O,298,-1.8889340478525432
CC(=O)NC(CC(C)C)C(=O)O,CCCOC(C)=O,303,-1.816416997840676
CC(=O)NC(CC(C)C)C(=O)O,CCCOC(C)=O,308,-1.7444998261216629
CC(=O)NC(CC(C)C)C(=O)O,CCCOC(C)=O,313,-1.6738177388171531
CC(=O)NC(CC(C)C)C(=O)O,CCCOC(C)=O,318,-1.596148874072422
CC(=O)NC(CC(C)C)C(=O)O,CCCOC(C)=O,323,-1.5238174057356104
CC(=O)NC1(C)CCC2CC1C(C)=NC2(C)C,C=CC#N,298,-1.1753427454765757
CC(=O)NC1(C)CCC2CC1C(C)=NC2(C)C,C=CC#N,303,-1.1628307218004996
CC(=O)NC1(C)CCC2CC1C(C)=NC2(C)C,C=CC#N,308,-1.140245994946255
CC(=O)NC1(C)CCC2CC1C(C)=NC2(C)C,C=CC#N,313,-1.1079040058111953
CC(=O)NC1(C)CCC2CC1C(C)=NC2(C)C,C=CC#N,318,-1.0694737602167943
CC(=O)NC1(C)CCC2CC1C(C)=NC2(C)C,CC(O)CO,298,-0.5635402972648802
CC(=O)NC1(C)CCC2CC1C(C)=NC2(C)C,CC(O)CO,303,-0.5455046423920705
CC(=O)NC1(C)CCC2CC1C(C)=NC2(C)C,CC(O)CO,308,-0.5176795737885386
CC(=O)NC1(C)CCC2CC1C(C)=NC2(C)C,CC(O)CO,313,-0.4956186239210673
CC(=O)NC1(C)CCC2CC1C(C)=NC2(C)C,CC(O)CO,318,-0.4632605056605146
CC(=O)NC1(C)CCC2CC1C(C)=NC2(C)C,CCC#N,298,-1.2566034840226463
CC(=O)NC1(C)CCC2CC1C(C)=NC2(C)C,CCC#N,303,-1.234361204626303
CC(=O)NC1(C)CCC2CC1C(C)=NC2(C)C,CCC#N,308,-1.2122273370125818
CC(=O)NC1(C)CCC2CC1C(C)=NC2(C)C,CCC#N,313,-1.180132367299744
CC(=O)NC1(C)CCC2CC1C(C)=NC2(C)C,CCC#N,318,-1.1404779185836245
CC(=O)NC1(C)CCC2CC1C(C)=NC2(C)C,CCOCCO,298,-1.721640528991749
CC(=O)NC1(C)CCC2CC1C(C)=NC2(C)C,CCOCCO,303,-1.652776959050955
CC(=O)NC1(C)CCC2CC1C(C)=NC2(C)C,CCOCCO,308,-1.59649996027939
CC(=O)NC1(C)CCC2CC1C(C)=NC2(C)C,CCOCCO,313,-1.5428524094199365
CC(=O)NC1(C)CCC2CC1C(C)=NC2(C)C,CCOCCO,318,-1.487480482522972
CC(=O)NC1CCSC1=O,CCCCOC(C)=O,278,-1.0318989025984555
CC(=O)NC1CCSC1=O,CCCCOC(C)=O,283,-0.959993419742655
CC(=O)NC1CCSC1=O,CCCCOC(C)=O,288,-0.8829856997466754
CC(=O)NC1CCSC1=O,CCCCOC(C)=O,293,-0.8235229017748436
CC(=O)NC1CCSC1=O,CCCCOC(C)=O,298,-0.7555674280377965
CC(=O)NC1CCSC1=O,CCCCOC(C)=O,303,-0.69312405017171
CC(=O)NC1CCSC1=O,CCCCOC(C)=O,308,-0.6263833116433405
CC(=O)NC1CCSC1=O,CCCCOC(C)=O,313,-0.5529099718824462
CC(=O)NC1CCSC1=O,CCCCOC(C)=O,318,-0.4994045625964578
CC(=O)NC1CCSC1=O,CCCCOC(C)=O,323,-0.416767490968297
CC(=O)NC1CCSC1=O,CCCCOCCO,278,-0.3017714714851556
CC(=O)NC1CCSC1=O,CCCCOCCO,283,-0.2368062488611815
CC(=O)NC1CCSC1=O,CCCCOCCO,288,-0.1906356937483576
CC(=O)NC1CCSC1=O,CCCCOCCO,293,-0.1252333212976316
CC(=O)NC1CCSC1=O,CCCCOCCO,298,-0.0666519248533523
CC(=O)NC1CCSC1=O,CCCCOCCO,303,-0.0028408868665301
CC(=O)NC1CCSC1=O,CCCCOCCO,308,0.0582678992643665
CC(=O)NC1CCSC1=O,CCCCOCCO,313,0.1204986825754421
CC(=O)NC1CCSC1=O,CCCCOCCO,318,0.1975899961844835
CC(=O)NC1CCSC1=O,CCCCOCCO,323,0.2646993273768976
CC(=O)NC1CCSC1=O,CCCOC(C)=O,278,-0.9307491836387696
CC(=O)NC1CCSC1=O,CCCOC(C)=O,283,-0.858280868435574
CC(=O)NC1CCSC1=O,CCCOC(C)=O,288,-0.7782735010450728
CC(=O)NC1CCSC1=O,CCCOC(C)=O,293,-0.7154158878094932
CC(=O)NC1CCSC1=O,CCCOC(C)=O,298,-0.642110901439715
CC(=O)NC1CCSC1=O,CCCOC(C)=O,303,-0.5824059953708897
CC(=O)NC1CCSC1=O,CCCOC(C)=O,308,-0.508433824696574
CC(=O)NC1CCSC1=O,CCCOC(C)=O,313,-0.4401711608881835
CC(=O)NC1CCSC1=O,CCCOC(C)=O,318,-0.3659262917405941
CC(=O)NC1CCSC1=O,CCCOC(C)=O,323,-0.2923621345281121
CC(=O)NC1CCSC1=O,CCCOCCO,278,-0.1405964438959362
CC(=O)NC1CCSC1=O,CCCOCCO,283,-0.072370183536995
CC(=O)NC1CCSC1=O,CCCOCCO,288,-0.0216837727055431
CC(=O)NC1CCSC1=O,CCCOCCO,293,0.0345915130510032
CC(=O)NC1CCSC1=O,CCCOCCO,298,0.0855353811026656
CC(=O)NC1CCSC1=O,CCCOCCO,303,0.1430413666786729
CC(=O)NC1CCSC1=O,CCCOCCO,308,0.2101251743361087
CC(=O)NC1CCSC1=O,CCCOCCO,313,0.2730335757685269
CC(=O)NC1CCSC1=O,CCCOCCO,318,0.3366784000254698
CC(=O)NC1CCSC1=O,CCCOCCO,323,0.4050452318569251
CC(=O)NC1CCSC1=O,CCOCCO,278,0.0426106140065329
CC(=O)NC1CCSC1=O,CCOCCO,283,0.1017140935384292
CC(=O)NC1CCSC1=O,CCOCCO,288,0.1551994028196324
CC(=O)NC1CCSC1=O,CCOCCO,293,0.2281670516392503
CC(=O)NC1CCSC1=O,CCOCCO,298,0.2845795497631713
CC(=O)NC1CCSC1=O,CCOCCO,303,0.3390043626384595
CC(=O)NC1CCSC1=O,CCOCCO,308,0.4013982247086947
CC(=O)NC1CCSC1=O,CCOCCO,313,0.4626878750922168
CC(=O)NC1CCSC1=O,CCOCCO,318,0.5208581584143482
CC(=O)NC1CCSC1=O,CCOCCO,323,0.5856187676259895
CC(=O)NC1CCSC1=O,COCCO,278,0.2930698938425999
CC(=O)NC1CCSC1=O,COCCO,283,0.3534054456769205
CC(=O)NC1CCSC1=O,COCCO,288,0.4139127876405719
CC(=O)NC1CCSC1=O,COCCO,293,0.4693938602730326
CC(=O)NC1CCSC1=O,COCCO,298,0.5249820622090257
CC(=O)NC1CCSC1=O,COCCO,303,0.5824732647219842
CC(=O)NC1CCSC1=O,COCCO,308,0.6306896331982763
CC(=O)NC1CCSC1=O,COCCO,313,0.6834159563708758
CC(=O)NC1CCSC1=O,COCCO,318,0.7459674259646195
CC(=O)NC1CCSC1=O,COCCO,323,0.809595175120274
CC(=O)NCC(=O)O,CCOC=O,278,-0.0126044370702691
CC(=O)NCC(=O)O,CCOC=O,282,-0.0049486895002327
CC(=O)NCC(=O)O,CCOC=O,286,0.0027226452514103
CC(=O)NCC(=O)O,CCOC=O,290,0.0137771640054157
CC(=O)NCC(=O)O,CCOC=O,293,0.0180760601309793
CC(=O)NCC(=O)O,CCOC=O,297,0.0291583800812755
CC(=O)NCC(=O)O,CCOC=O,302,0.0418415080182429
CC(=O)NCC(=O)O,CCOC=O,307,0.0537757824431481
CC(=O)NCC(=O)O,CCOC=O,311,0.065133897895225
CC(=O)NCC(=O)O,CCOC=O,315,0.0788458681869889
CC(=O)NCC(=O)O,CCOC=O,319,0.0897441276783633
CC(=O)NS(=O)(=O)c1ccc(N)cc1,CC(O)CO,278,-0.4085926990717166
CC(=O)NS(=O)(=O)c1ccc(N)cc1,CC(O)CO,288,-0.3568836772456425
CC(=O)NS(=O)(=O)c1ccc(N)cc1,CC(O)CO,298,-0.2973542078935052
CC(=O)NS(=O)(=O)c1ccc(N)cc1,CC(O)CO,308,-0.2419707371267945
CC(=O)NS(=O)(=O)c1ccc(N)cc1,CC(O)CO,318,-0.1610979123179413
CC(=O)NS(=O)(=O)c1ccc(N)cc1,CCCCCCCCO,298,-2.0301939662017756
CC(=O)NS(=O)(=O)c1ccc(N)cc1,CCCCCCCCO,303,-1.9973114437922723
CC(=O)NS(=O)(=O)c1ccc(N)cc1,CCCCCCCCO,308,-1.9497233259786124
CC(=O)NS(=O)(=O)c1ccc(N)cc1,CCCCCCCCO,313,-1.8929235094328891
CC(=O)NS(=O)(=O)c1ccc(N)cc1,CS(C)=O,293,-0.5098467099561486
CC(=O)NS(=O)(=O)c1ccc(N)cc1,CS(C)=O,303,-0.3860371397103141
CC(=O)NS(=O)(=O)c1ccc(N)cc1,CS(C)=O,308,-0.3211056593373421
CC(=O)NS(=O)(=O)c1ccc(N)cc1,CS(C)=O,313,-0.2431551795106926
CC(=O)NS(=O)(=O)c1ccc(N)cc1,CS(C)=O,323,-0.1114623818275948
CC(=O)Nc1ccc(C(=O)O)cc1,CC(=O)O,293,-1.149827171044984
CC(=O)Nc1ccc(C(=O)O)cc1,CC(=O)O,298,-1.071030864387044
CC(=O)Nc1ccc(C(=O)O)cc1,CC(=O)O,303,-1.016307273640679
CC(=O)Nc1ccc(C(=O)O)cc1,CC(=O)O,308,-0.9658258375270816
CC(=O)Nc1ccc(C(=O)O)cc1,CC(=O)O,313,-0.9184822828306386
CC(=O)Nc1ccc(C(=O)O)cc1,CC(=O)O,318,-0.8729200325356342
CC(=O)Nc1ccc(C(=O)O)cc1,CC(=O)O,323,-0.8163981611781497
CC(=O)Nc1ccc(C(=O)O)cc1,CC(=O)O,328,-0.7862449419794361
CC(=O)Nc1ccc(C(=O)O)cc1,CC(=O)O,333,-0.724368284846343
CC(=O)Nc1ccc(C=NNC(N)=S)cc1,CCCCCCCCO,288,-2.616573477139422
CC(=O)Nc1ccc(C=NNC(N)=S)cc1,CCCCCCCCO,293,-2.55507791885266
CC(=O)Nc1ccc(C=NNC(N)=S)cc1,CCCCCCCCO,298,-2.4977899257812446
CC(=O)Nc1ccc(C=NNC(N)=S)cc1,CCCCCCCCO,303,-2.4380251249578584
CC(=O)Nc1ccc(C=NNC(N)=S)cc1,CCCCCCCCO,308,-2.3752100892322985
CC(=O)Nc1ccc(C=NNC(N)=S)cc1,CCCCCCCCO,313,-2.3235107679161864
CC(=O)Nc1ccc(C=NNC(N)=S)cc1,CCCCCCCCO,318,-2.2712860909693493
CC(=O)Nc1ccc(O)cc1,CC(O)CO,293,-0.160268529182823
CC(=O)Nc1ccc(O)cc1,CC(O)CO,298,-0.131663514421899
CC(=O)Nc1ccc(O)cc1,CC(O)CO,303,-0.0615999998637158
CC(=O)Nc1ccc(O)cc1,CC(O)CO,308,-0.0183814593481183
CC(=O)Nc1ccc(O)cc1,CC(O)CO,313,0.0383327799274577
CC(=O)Nc1ccc(O)cc1,CCCCCCCCO,263,-1.4282937596702
CC(=O)Nc1ccc(O)cc1,CCCCCCCCO,275,-1.2739823162332502
CC(=O)Nc1ccc(O)cc1,CCCCCCCCO,286,-1.1736836503532253
CC(=O)Nc1ccc(O)cc1,CCCCCCCCO,301,-1.015558627678158
CC(=O)Nc1ccc(O)cc1,CCOCCOCCO,298,-0.0386096205538829
CC(=O)Nc1ccc(O)cc1,CCOCCOCCO,303,-0.0085290881644886
CC(=O)Nc1ccc(O)cc1,CCOCCOCCO,308,0.021005042507119
CC(=O)Nc1ccc(O)cc1,CCOCCOCCO,313,0.0492778843022182
CC(=O)Nc1ccc(O)cc1,CCOCCOCCO,318,0.0817559138117207
CC(=O)Nc1ccc(O)cc1,CCOCCOCCO,323,0.1127034657018116
CC(=O)Nc1ccc(O)cc1,CCOCCOCCO,328,0.1505342737637071
CC(=O)Nc1ccc(O)cc1,CCOCCOCCO,333,0.1863435531290254
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CC(=O)N(C)C,278,-0.1707967184222503
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CC(=O)N(C)C,283,-0.139718233068318
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CC(=O)N(C)C,288,-0.0968909898874268
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CC(=O)N(C)C,293,-0.0576997487938303
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CC(=O)N(C)C,298,-0.0210331372744588
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CC(=O)N(C)C,303,0.0107369270953416
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CC(=O)N(C)C,308,0.0501073627938642
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CC(=O)N(C)C,313,0.0834258029039451
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CC(=O)N(C)C,318,0.1216478633984792
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CC(=O)N(C)C,323,0.15715439242134
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CC(=O)OC(C)C,278,-2.5410408453732263
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CC(=O)OC(C)C,283,-2.4350323429706564
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CC(=O)OC(C)C,288,-2.3163253710490785
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CC(=O)OC(C)C,293,-2.1198359788355146
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CC(=O)OC(C)C,298,-2.044916805102504
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CC(=O)OC(C)C,303,-1.911604184283432
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CC(=O)OC(C)C,308,-1.800348546211165
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CC(=O)OC(C)C,313,-1.6985986317394672
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CC(=O)OC(C)C,318,-1.5863128696606206
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CCCCCOC(C)=O,278,-2.673208572222624
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CCCCCOC(C)=O,283,-2.5725060457274123
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CCCCCOC(C)=O,288,-2.4611040280507925
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CCCCCOC(C)=O,293,-2.3663157380891637
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CCCCCOC(C)=O,298,-2.274103134027084
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CCCCCOC(C)=O,303,-2.1838645703009982
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CCCCCOC(C)=O,308,-2.0947929852554115
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CCCCCOC(C)=O,313,-2.00837850502763
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CCCCCOC(C)=O,318,-1.929767969116708
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CCCCCOC(C)=O,323,-1.8511910552691009
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CCCCOC(C)=O,278,-2.430126630649722
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CCCCOC(C)=O,283,-2.3306674244776504
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CCCCOC(C)=O,288,-2.2559239181602972
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CCCCOC(C)=O,293,-2.1659106790640954
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CCCCOC(C)=O,298,-2.0969719891513865
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CCCCOC(C)=O,303,-2.010654817795238
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CCCCOC(C)=O,308,-1.9224139062869323
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CCCCOC(C)=O,313,-1.8528137453515503
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CCCCOC(C)=O,318,-1.7712726158366898
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CCCCOC(C)=O,323,-1.6982273119230775
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CCCOC(C)=O,278,-2.3275676832907446
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CCCOC(C)=O,283,-2.2399152862171396
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CCCOC(C)=O,288,-2.137668479990172
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CCCOC(C)=O,293,-2.041014164351446
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CCCOC(C)=O,298,-1.9589956967396176
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CCCOC(C)=O,303,-1.8787998443088536
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CCCOC(C)=O,308,-1.7987862870234912
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CCCOC(C)=O,313,-1.7268396198268638
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CCCOC(C)=O,318,-1.6343631580580902
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CCCOC(C)=O,323,-1.5652046855935486
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CCOC=O,278,-1.911683389026824
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CCOC=O,283,-1.852191293254601
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CCOC=O,288,-1.76329459156173
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CCOC=O,293,-1.6875924021439723
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CCOC=O,298,-1.6223155794768416
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CCOC=O,303,-1.55406938434666
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CCOC=O,308,-1.438049172421649
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CCOC=O,313,-1.3206072952275285
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CCOC=O,318,-1.2663497255020784
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CN1CCCC1=O,278,-0.6332116627734056
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CN1CCCC1=O,283,-0.5744056537919708
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CN1CCCC1=O,288,-0.5204057711383878
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CN1CCCC1=O,293,-0.4702926253024515
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CN1CCCC1=O,298,-0.4186502577477059
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CN1CCCC1=O,303,-0.3730302654844787
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CN1CCCC1=O,308,-0.3263049658121143
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CN1CCCC1=O,313,-0.278667233209682
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CN1CCCC1=O,318,-0.2347075287327323
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CS(C)=O,293,-0.2486205420541219
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CS(C)=O,298,-0.1671564924605544
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CS(C)=O,303,-0.0951479879361633
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CS(C)=O,308,-0.0243481750420589
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CS(C)=O,313,0.045149767062975
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CS(C)=O,318,0.1152812881881192
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CS(C)=O,323,0.1834552011510912
CC(=O)Nc1ccc([N+](=O)[O-])cc1,CCCCCCCO,278,-1.722328574951233
CC(=O)Nc1ccc([N+](=O)[O-])cc1,CCCCCCCO,283,-1.664167243155506
CC(=O)Nc1ccc([N+](=O)[O-])cc1,CCCCCCCO,288,-1.597435016889274
CC(=O)Nc1ccc([N+](=O)[O-])cc1,CCCCCCCO,293,-1.5279516063011531
CC(=O)Nc1ccc([N+](=O)[O-])cc1,CCCCCCCO,298,-1.4434852279480967
CC(=O)Nc1ccc([N+](=O)[O-])cc1,CCCCCCCO,303,-1.357815698338963
CC(=O)Nc1ccc([N+](=O)[O-])cc1,CCCCCCCO,308,-1.282128182724567
