iter	RMSE
1517	0.2799364763
1518	0.2798763845
1519	0.2798241228
1520	0.2797444703
1521	0.279719362
1522	0.2796212058
1523	0.2795628071
1524	0.2794522218
1525	0.2793888633
1526	0.2793011206
1527	0.2792448934
1528	0.2791154725
1529	0.2790723423
1530	0.2790461821
1531	0.2790589683
1532	0.2789333649
1533	0.2789110082
1534	0.2787682415
1535	0.278698218
1536	0.278616418
1537	0.278488901
1538	0.2783053876
1539	0.2782708247
1540	0.2781444348
1541	0.2780904764
1542	0.2780075303
1543	0.2779483387
1544	0.2778926592
1545	0.2778332972
1546	0.2778046522
1547	0.2777269181
1548	0.2777053616
1549	0.2776803967
1550	0.2776327463
1551	0.2776509743
1552	0.2776398555
1553	0.2775879139
1554	0.2776329194
1555	0.2775803357
1556	0.2775179037
1557	0.2772240368
1558	0.277162175
1559	0.2770754314
1560	0.2769657277
1561	0.2768136998
1562	0.2767930987
1563	0.2767360223
1564	0.2766566061
1565	0.2765135558
1566	0.2764491132
1567	0.2763925557
1568	0.2762713653
1569	0.2761010458
1570	0.2758837518
1571	0.2758280257
1572	0.2757130165
1573	0.2757057177
1574	0.2755413875
1575	0.2755439382
1576	0.2755362487
1577	0.2754678669
1578	0.2753292655
1579	0.275237371
1580	0.275187734
1581	0.275141228
1582	0.2750726776
1583	0.275030769
1584	0.274934648
1585	0.2748607729
1586	0.2748819543
1587	0.2748521935
1588	0.2747524468
1589	0.2748308292
1590	0.2748633765
1591	0.2748095303
1592	0.274855043
1593	0.274789697
1594	0.2747250587
1595	0.2746828504
1596	0.2746191982
1597	0.2745151084
1598	0.274460516
1599	0.2743212041
1600	0.2742247678
1601	0.2741397816
1602	0.2740020556
1603	0.2739679491
1604	0.2738319647
1605	0.2737744738
1606	0.2737277154
1607	0.273540906
1608	0.2734542476
1609	0.2733873122
1610	0.2733641104
1611	0.2733551935
1612	0.2733045998
1613	0.2732438029
1614	0.2732023332
1615	0.273282267
1616	0.2731402248
1617	0.2730779398
1618	0.2730200249
1619	0.2727495323
1620	0.2726919953
1621	0.272638967
1622	0.2726372056
1623	0.2725451244
1624	0.2725537472
1625	0.272437028
1626	0.2724470444
1627	0.2724648445
1628	0.2725122758
1629	0.2725262268
1630	0.2724645119
1631	0.2723863843
1632	0.2722591616
1633	0.2721230235
1634	0.2720259714
1635	0.2719341019
1636	0.2717310287
1637	0.2716375177
1638	0.2716617925
1639	0.2715401623
1640	0.271477603
1641	0.271387331
1642	0.2712950521
1643	0.2712107911
1644	0.2711558888
1645	0.2709984509
1646	0.2709298175
1647	0.2708513769
1648	0.2707080446
1649	0.2706998358
1650	0.27059377
1651	0.2705876099
1652	0.270312003
1653	0.2702232506
1654	0.2701062138
1655	0.2700865183
1656	0.2699020001
1657	0.2698278057
1658	0.2696587181
1659	0.2696434625
1660	0.2696141214
1661	0.2694521995
1662	0.2693109204
1663	0.2693162193
1664	0.2692387738
1665	0.2692320273
1666	0.2691587281
1667	0.2691185951
1668	0.2689657633
1669	0.268888642
1670	0.2687323046
1671	0.2686879348
1672	0.2686602688
1673	0.2686025233
1674	0.2685471074
1675	0.268421541
1676	0.2683705855
1677	0.2683410228
1678	0.2682619186
1679	0.2681994693
1680	0.2681566527
1681	0.2681472223
1682	0.2680352618
1683	0.2679516608
1684	0.2679466721
1685	0.2679410303
1686	0.2678305162
1687	0.2675719987
1688	0.2674922062
1689	0.2673793705
1690	0.2672985068
1691	0.2672676145
1692	0.2672939057
1693	0.2671530153
1694	0.2671018617
1695	0.2669811198
1696	0.266868638
1697	0.266774389
1698	0.2666675883
1699	0.2666679586
1700	0.2666232863
1701	0.2665144528
1702	0.266550765
1703	0.2665035466
1704	0.2664806533
1705	0.2664102529
1706	0.2663340884
1707	0.2663403029
1708	0.2663233634
1709	0.2662863113
1710	0.2662561554
1711	0.2662164124
1712	0.2661411459
1713	0.2661374455
1714	0.2660378662
1715	0.2660437495
1716	0.2659514765
1717	0.2659356481
1718	0.2659323032
1719	0.2659348154
1720	0.2658375631
1721	0.2657950403
1722	0.2657268931
1723	0.2656511901
1724	0.2655933687
1725	0.2654541891
1726	0.2653386648
1727	0.2652768088
1728	0.2652314372
1729	0.2652423526
1730	0.2651966242
1731	0.2651943435
1732	0.2652117256
1733	0.2650910258
1734	0.2649557926
1735	0.2649380156
1736	0.2648838079
1737	0.2648072095
1738	0.2647259427
1739	0.2647491119
1740	0.264731056
1741	0.2646954389
1742	0.264610157
1743	0.2645653578
1744	0.2645372703
1745	0.2644509498
1746	0.2642499443
1747	0.264183071
1748	0.2640898264
1749	0.2639045518
1750	0.2638892055
1751	0.2637587579
1752	0.2636342474
1753	0.2635831507
1754	0.2635537508
1755	0.263487859
1756	0.263268783
1757	0.2631902822
1758	0.2632163256
1759	0.2630213936
1760	0.2630301184
1761	0.2629067265
1762	0.2627892111
1763	0.2627817656
1764	0.2627257267
1765	0.2625990123
1766	0.2624821681
1767	0.2624429588
1768	0.262408204
1769	0.2623654792
1770	0.2623012807
1771	0.2622612647
1772	0.2622405262
1773	0.2620905131
1774	0.2620614745
1775	0.2619380243
1776	0.2618725575
1777	0.2618645217
1778	0.2618424275
1779	0.2618078539
1780	0.2617611982
1781	0.2615934015
1782	0.2613928476
1783	0.2612917589
1784	0.2612568378
1785	0.2611142886
1786	0.2611202682
1787	0.2610659036
1788	0.2610400798
1789	0.2609509256
1790	0.2608759376
1791	0.2608382467
1792	0.260778422
1793	0.2607276516
1794	0.260671247
1795	0.2606320276
1796	0.2605578948
1797	0.2604628894
1798	0.2603674929
1799	0.2602854348
1800	0.2602111174
1801	0.2601402531
1802	0.2600545198
1803	0.2600544527
1804	0.2599966202
1805	0.2599795131
1806	0.2598681635
1807	0.2598381388
1808	0.2598046464
1809	0.2597559541
1810	0.2597706668
1811	0.2596053339
1812	0.2595275821
1813	0.2595046505
1814	0.2593940075
1815	0.2593386648
1816	0.259206155
1817	0.2591353851
1818	0.2590609056
1819	0.2590063911
1820	0.2589534508
1821	0.2588136039
1822	0.2587197448
1823	0.2587063487
1824	0.2586685214
1825	0.2586431808
1826	0.25848107
1827	0.2584216283
1828	0.2584137428
1829	0.2583871647
1830	0.2583047278
1831	0.2581550691
1832	0.2581502315
1833	0.2580533412
1834	0.2579901941
1835	0.2579320003
1836	0.2578902995
1837	0.2578382474
1838	0.2577201288
1839	0.2576878956
1840	0.2575624766
1841	0.2573680668
1842	0.2572970017
1843	0.2572587217
1844	0.257153282
1845	0.2570828592
1846	0.2570880068
1847	0.2570128494
1848	0.2569523465
1849	0.2568861088
1850	0.2568308703
1851	0.2567527902
1852	0.2567360473
1853	0.2567299088
1854	0.2566131598
1855	0.2565864679
1856	0.2565562771
1857	0.2566177595
1858	0.256626989
1859	0.2565249126
1860	0.2565004669
1861	0.2564682836
1862	0.256389521
1863	0.2564122232
1864	0.2564166753
1865	0.2563171466
1866	0.2561478641
1867	0.2562114301
1868	0.2561188473
1869	0.2560321078
1870	0.2560139446
1871	0.2559651572
1872	0.2559765556
1873	0.2559201406
1874	0.2559126294
1875	0.2558418781
1876	0.2558088319
1877	0.2557796456
1878	0.2557407104
1879	0.2557406738
1880	0.2556944695
1881	0.2555884543
1882	0.2555247854
1883	0.2554707648
1884	0.2554152373
1885	0.2553282978
1886	0.2553343543
1887	0.2552335353
1888	0.2551480931
1889	0.2551367436
1890	0.2550887276
1891	0.254957674
1892	0.2547898976
1893	0.2547368595
1894	0.254696235
1895	0.2546521589
1896	0.2545209089
1897	0.25441646
1898	0.2543973341
1899	0.2542840736
1900	0.254288227
1901	0.2542822685
1902	0.2542184017
1903	0.254165373
1904	0.2541485674
1905	0.2540620579
1906	0.2540417438
1907	0.2541061249
1908	0.2540419371
1909	0.2539990931
1910	0.253868199
1911	0.2537442779
1912	0.2537181334
1913	0.2537162896
1914	0.2536149277
1915	0.2534837933
1916	0.2534228876
1917	0.2533742146
1918	0.2533213032
1919	0.2532191795
1920	0.2531712616
1921	0.2530287689
1922	0.2529376821
1923	0.252885025
1924	0.2528523624
1925	0.2528099008
1926	0.2527399164
1927	0.2527478234
1928	0.2526849454
1929	0.2526275288
1930	0.2525297824
1931	0.2524749931
1932	0.2524081396
1933	0.2523169655
1934	0.2522939038
1935	0.2521812018
1936	0.2521619676
1937	0.252078463
1938	0.2519666881
1939	0.2519127415
1940	0.251845539
1941	0.2516761184
1942	0.2516374799
1943	0.2516149999
1944	0.2515351307
1945	0.2515018715
1946	0.2514524012
1947	0.2513508197
1948	0.2513721034
1949	0.2512984328
1950	0.2513780672
1951	0.2512224006
1952	0.2512363842
1953	0.2512149369
1954	0.2512172474
1955	0.2511483439
1956	0.251112404
1957	0.2510634114
1958	0.2510296751
1959	0.2510221147
1960	0.2510183242
1961	0.2509671056
1962	0.2509272157
1963	0.2507925829
1964	0.2507804669
1965	0.250754901
1966	0.25072115
1967	0.2507059565
1968	0.2507234163
1969	0.2506925059
1970	0.2506800795
1971	0.2505387872
1972	0.250419133
1973	0.2504123501
1974	0.2503483268
1975	0.250262321
1976	0.2502548214
1977	0.2502299947
1978	0.2502202873
1979	0.2500640042
1980	0.2500682007
1981	0.2499724841
1982	0.2499408156
1983	0.2499594341
1984	0.2498957787
1985	0.2498776245
1986	0.2498946408
1987	0.2497942031
1988	0.249706558
1989	0.2496363828
1990	0.2495903192
1991	0.2495437242
1992	0.2494542536
1993	0.2494451694
1994	0.2494084186
1995	0.2493959341
1996	0.2493967365
1997	0.2493552299
1998	0.2493518278
1999	0.2493296685
2000	0.2492152878
2001	0.2491127305
2002	0.2490925624
2003	0.2489104436
2004	0.2489083996
2005	0.2489071553
2006	0.2487905652
2007	0.2487706725
2008	0.2487431763
2009	0.2486920949
2010	0.2486943521
2011	0.2486737382
2012	0.2486603492
2013	0.2485956837
2014	0.2485345883
2015	0.2484791769
2016	0.2484922213
2017	0.2485070932
2018	0.2484503489
2019	0.2483915752
2020	0.2483010936
2021	0.2482910748
2022	0.2482563558
2023	0.2482694802
2024	0.2482480946
2025	0.2481910556
2026	0.2481576703
2027	0.2480815356
2028	0.2480357877
2029	0.2480127796
2030	0.2480227555
2031	0.247948706
2032	0.2479422941
2033	0.247864749
2034	0.2478690317
2035	0.2478147417
2036	0.2478112351
2037	0.247767952
2038	0.2477066088
2039	0.2476013002
2040	0.2474603478
2041	0.2475203886
2042	0.2474718225
2043	0.247411797
2044	0.2473979526
2045	0.2472779106
2046	0.2472459598
2047	0.2472128849
2048	0.2472010127
2049	0.2471930119
2050	0.2471243586
2051	0.2469401743
2052	0.2468607993
2053	0.2468169083
2054	0.2466872175
2055	0.2466495465
2056	0.2465898017
2057	0.2465340136
2058	0.246495566
2059	0.2464268016
2060	0.2463793207
2061	0.2463783962
2062	0.246357147
2063	0.2462394767
2064	0.2462258619
2065	0.2462305478
2066	0.2461682572
2067	0.2461446101
2068	0.2460768
2069	0.2460518305
2070	0.2460245785
2071	0.2460339936
2072	0.2459558653
2073	0.2458933788
2074	0.2458078873
2075	0.2457926883
2076	0.2457958136
2077	0.2457673362
2078	0.2456570341
2079	0.2456160312
2080	0.2455449656
2081	0.2454029052
2082	0.2453864067
2083	0.2453360368
2084	0.245332565
2085	0.2452383985
2086	0.2451654539
2087	0.2451512855
2088	0.2450495301
2089	0.2449954986
2090	0.2449140538
2091	0.244855328
2092	0.2447376109
2093	0.2447001916
2094	0.2446808357
2095	0.2446070741
2096	0.2445751688
2097	0.2445466212
2098	0.2444559975
2099	0.244449806
2100	0.2443738094
2101	0.2443462918
2102	0.2443382428
2103	0.2442341323
2104	0.2441828645
2105	0.2441029459
2106	0.244060535
2107	0.2440213876
2108	0.2439692136
2109	0.24397251
2110	0.2439587367
2111	0.243936474
2112	0.2438317508
2113	0.2438432304
2114	0.2438166873
2115	0.2437624368
2116	0.2435872729
2117	0.2435261682
2118	0.2434559781
2119	0.2433970389
2120	0.2434231274
2121	0.2434281095
2122	0.243444323
2123	0.2434014938
2124	0.2434483157
2125	0.2434399161
2126	0.2434454386
2127	0.2434405885
2128	0.2433990419
2129	0.2433224355
2130	0.2432840563
2131	0.2432561816
2132	0.2432064152
2133	0.243214089
2134	0.2431448289
2135	0.2430851964
2136	0.2430359929
2137	0.2429344188
2138	0.2429092036
2139	0.2426788384
2140	0.2426553784
2141	0.2425825877
2142	0.2425879866
2143	0.2426378447
2144	0.2426214797
2145	0.2426244528
2146	0.2425963665
2147	0.2425811018
2148	0.2425632577
2149	0.2424888845
2150	0.2424856201
2151	0.2425119497
2152	0.2424574121
2153	0.2423939591
2154	0.2424787021
2155	0.2424675715
2156	0.2424202201
2157	0.2424032145
2158	0.2423733709
2159	0.242353974
2160	0.2423804367
2161	0.2423244312
2162	0.2423478173
2163	0.2423230495
2164	0.2423229754
2165	0.2422861288
2166	0.2421834284
2167	0.2421561595
2168	0.2420740393
2169	0.2420236164
2170	0.2420385583
2171	0.2419304208
2172	0.2418515342
2173	0.241832879
2174	0.2418396561
2175	0.241832293
2176	0.2417124644
2177	0.2417397913
2178	0.2415575377
2179	0.2415011236
2180	0.2414885758
2181	0.2414774926
2182	0.2414554634
2183	0.2413991546
2184	0.2414656808
2185	0.2413775506
2186	0.2413839831
2187	0.2413622834
2188	0.24130874
2189	0.2412775432
2190	0.2411778688
2191	0.2411772262
2192	0.2411511478
2193	0.2410649593
2194	0.2410776303
2195	0.2410785808
2196	0.2410777544
2197	0.2410026935
2198	0.2409279177
2199	0.2408726577
2200	0.2408571364
2201	0.2408080874
2202	0.2407349883
2203	0.240720311
2204	0.2406983472
2205	0.2406071754
2206	0.2405709827
2207	0.2405167454
2208	0.2404661904
2209	0.2404459587
2210	0.2403762864
2211	0.2403843879
2212	0.2403488472
2213	0.2403170241
2214	0.2402509526
2215	0.2402362768
2216	0.240136998
2217	0.24010099
2218	0.2400818496
2219	0.240101112
2220	0.2400751064
2221	0.2399559819
2222	0.2399652115
2223	0.2399421112
2224	0.2399202575
2225	0.2398901272
2226	0.2398506709
2227	0.2398063535
2228	0.2398246421
2229	0.239754845
2230	0.2397441321
2231	0.2396936936
2232	0.2396792265
2233	0.2396272698
2234	0.2396120891
2235	0.239550593
2236	0.2394843927
2237	0.2395218648
2238	0.2394690581
2239	0.2394053168
2240	0.2393234551
2241	0.2391773239
2242	0.2391209225
2243	0.2390718878
2244	0.2390495452
2245	0.23898948
2246	0.2389069374
2247	0.2388535577
2248	0.2388243378
2249	0.2388223515
2250	0.2388539715
2251	0.2387859582
2252	0.2387556006
2253	0.2388011237
2254	0.2388059873
2255	0.2387517423
2256	0.2386355937
2257	0.2386398812
2258	0.2385839325
2259	0.2385823401
2260	0.2386683694
2261	0.2386026789
2262	0.2385344258
2263	0.2384741191
2264	0.2384725542
2265	0.2384504844
2266	0.2384743952
2267	0.2384140634
2268	0.238433448
2269	0.2384087885
2270	0.2384362565
2271	0.2383695038
2272	0.2383179393
2273	0.2382637971
2274	0.2382237115
2275	0.2381602993
2276	0.238075734
2277	0.2379554868
2278	0.2379276777
2279	0.2378887164
2280	0.2378799343
2281	0.2378682112
2282	0.2378623675
2283	0.2377991997
2284	0.2377572287
2285	0.2377153336
2286	0.2377237583
2287	0.2377037293
2288	0.2376771073
2289	0.2376452609
2290	0.2375975802
2291	0.2375791219
2292	0.2374809115
2293	0.2374579274
2294	0.2374567679
2295	0.2374085026
2296	0.2373495228
2297	0.2372119467
2298	0.2370948849
2299	0.2371163566
2300	0.2370650069
2301	0.2369860679
2302	0.2369498339
2303	0.236930991
2304	0.2369866871
2305	0.23696936
2306	0.2369206542
2307	0.2368924184
2308	0.2367921068
2309	0.2368524895
2310	0.2368683111
2311	0.2368968276
2312	0.2369004582
2313	0.2368619434
2314	0.2367703858
2315	0.2367255965
2316	0.2368118458
2317	0.2368250018
2318	0.2367885921
2319	0.2367248454
2320	0.2366525024
2321	0.2366333077
2322	0.2366254466
2323	0.2365369243
2324	0.2364659984
2325	0.2364758649
2326	0.2364182598
2327	0.2363740105
2328	0.2362754911
2329	0.2362840344
2330	0.2362703261
2331	0.236213912
2332	0.2361415019
2333	0.2361222764
2334	0.2360695524
2335	0.2360959301
2336	0.2359568835
2337	0.2359218631
2338	0.2359218426
2339	0.2358905168
2340	0.2358925364
2341	0.2357717415
2342	0.2357222928
2343	0.2356503151
2344	0.2356093112
2345	0.2355747367
2346	0.2354429744
2347	0.2353504528
2348	0.2353280983
2349	0.2353185103
2350	0.2353149373
2351	0.2352294653
2352	0.2351600748
2353	0.235127111
2354	0.2350341684
2355	0.2350147192
2356	0.2348486003
2357	0.2348639025
2358	0.2348435925
2359	0.2348176399
2360	0.2347093712
2361	0.2346510327
2362	0.2346238625
2363	0.2346523297
2364	0.2346710113
2365	0.2346257434
2366	0.2346191496
2367	0.234584203
2368	0.2345557687
2369	0.234574956
2370	0.2345394735
2371	0.2343543902
2372	0.2343521351
2373	0.234301665
2374	0.2343387389
2375	0.2343744633
2376	0.234296843
2377	0.2342743851
2378	0.2341900185
2379	0.2340780819
2380	0.2340149025
2381	0.234048231
2382	0.2340128721
2383	0.2339582888
2384	0.2339354271
2385	0.2338987289
2386	0.2337967559
2387	0.2337349658
2388	0.2337163698
2389	0.2336280262
2390	0.2335707116
2391	0.2336023769
2392	0.2335900529
2393	0.2335399707
2394	0.2335837234
2395	0.233534366
2396	0.2335558905
2397	0.2335465187
2398	0.2335232665
2399	0.2334923106
2400	0.2334874627
2401	0.2333983209
2402	0.2334004437
2403	0.2333210592
2404	0.2332705938
2405	0.2331830387
2406	0.2331643938
2407	0.2329861463
2408	0.2329190594
2409	0.2328730226
2410	0.2327891745
2411	0.2327664181
2412	0.2327185351
2413	0.2327063209
2414	0.2326674852
2415	0.2325821505
2416	0.2325523079
2417	0.2324085599
2418	0.2324409515
2419	0.2323683178
2420	0.2322980631
2421	0.2322809948
2422	0.2322176266
2423	0.232131792
2424	0.2321085459
2425	0.2321183543
2426	0.2321305189
2427	0.232076853
2428	0.2320074494
2429	0.2320410283
2430	0.2319848578
2431	0.2319228084
2432	0.2319075165
2433	0.2318551889
2434	0.2318498761
2435	0.2319072171
2436	0.2318451721
2437	0.2318235613
2438	0.2317719625
2439	0.2317981563
2440	0.2317734828
2441	0.2318076188
2442	0.2317881589
2443	0.2317881159
2444	0.231753272
2445	0.2316987525
2446	0.2316557568
2447	0.2316195787
2448	0.2316185284
2449	0.2315845717
2450	0.2315010845
2451	0.2315191097
2452	0.231361297
2453	0.2313234087
2454	0.2312317981
2455	0.2312207514
2456	0.2312150511
2457	0.2311866567
2458	0.2311146001
2459	0.2310322197
2460	0.231022324
2461	0.2310595962
2462	0.2310367527
2463	0.2311052906
2464	0.2310157518
2465	0.2310030476
2466	0.2310276622
2467	0.2309748486
2468	0.2309662824
2469	0.230897402
2470	0.2309044378
2471	0.2308894986
2472	0.2308388464
2473	0.2307907213
2474	0.230748425
2475	0.2307541669
2476	0.2307262616
2477	0.230733471
2478	0.2307528033
2479	0.2307402948
2480	0.2307111618
2481	0.2306875233
2482	0.2306718882
2483	0.2306128112
2484	0.2306130411
2485	0.2305462836
2486	0.2305328168
2487	0.2305442799
2488	0.2305312279
2489	0.2304874218
2490	0.2304852892
2491	0.2304949384
2492	0.2304234188
2493	0.2304269132
2494	0.2304825299
2495	0.2304692969
2496	0.2304322548
2497	0.2304089227
2498	0.2303393493
2499	0.2302374027
2500	0.2302240103
2501	0.2302171904
2502	0.230118022
2503	0.2300657723
2504	0.2300521099
2505	0.2299172153
2506	0.2298429705
2507	0.2298678959
2508	0.2298387028
2509	0.2298152689
2510	0.2297832927
2511	0.2296977768
2512	0.2296367127
2513	0.2295672445
2514	0.2295784348
2515	0.2295316317
2516	0.2294434731
2517	0.2294847542
2518	0.2294338681
2519	0.2293828876
2520	0.2293726543
2521	0.2293037867
2522	0.229263425
2523	0.2292258705
2524	0.2291525216
2525	0.2291638859
2526	0.2291575037
2527	0.2290566711
2528	0.2290204146
2529	0.2289897884
2530	0.2290121996
2531	0.2289914139
2532	0.2289295722
2533	0.2288008827
2534	0.2287675138
2535	0.228791769
2536	0.2287769123
2537	0.2287579604
2538	0.2286876875
2539	0.2287000725
2540	0.2286917039
2541	0.2286532704
2542	0.2286266337
2543	0.2285433455
2544	0.2285319087
2545	0.2285048169
2546	0.2284498189
2547	0.2284138163
2548	0.228398914
2549	0.2283181711
2550	0.228259137
2551	0.228249801
2552	0.2282016937
2553	0.2282295425
2554	0.2282486563
2555	0.2281706008
2556	0.2281725171
2557	0.2281041313
2558	0.2281046619
2559	0.2280600426
2560	0.2280984467
2561	0.2280377206
2562	0.2279771153
2563	0.2279634037
2564	0.2279467174
2565	0.2279377773
2566	0.2279008919
2567	0.227807499
2568	0.227838297
2569	0.2278089273
2570	0.2277212476
2571	0.2276385683
2572	0.227624724
2573	0.2275714592
2574	0.2275202801
2575	0.227393013
2576	0.2273775319
2577	0.2274070712
2578	0.227303396
2579	0.2272886133
2580	0.2272375288
2581	0.2272546067
2582	0.2271644066
2583	0.2271133395
2584	0.2270945504
2585	0.2270434459
2586	0.2269902755
2587	0.2270175713
2588	0.2270194638
2589	0.2269525356
2590	0.2269355389
2591	0.2269774582
2592	0.226982906
2593	0.2270083855
2594	0.2270169076
2595	0.2269544727
2596	0.226904803
2597	0.2268463141
2598	0.2267536107
2599	0.2266860819
2600	0.2266736662
2601	0.226683456
2602	0.2266278392
2603	0.2265423896
2604	0.2265525637
2605	0.2265357489
2606	0.2264622251
2607	0.2264610656
2608	0.2264450849
2609	0.226418332
2610	0.2264242521
2611	0.2263638871
2612	0.2262991079
2613	0.2262650706
2614	0.2262350687
2615	0.2261809182
2616	0.2261696897
2617	0.2261683633
2618	0.2261736413
2619	0.2261525381
2620	0.2261134627
2621	0.2260520114
2622	0.2260903556
2623	0.2260998713
2624	0.2260885822
2625	0.2260381102
2626	0.2259487053
2627	0.2259480118
2628	0.2259098087
2629	0.225859784
2630	0.2258118712
2631	0.2257922663
2632	0.2257346174
2633	0.2257126685
2634	0.2257447778
2635	0.2256810823
2636	0.225685665
2637	0.2256695542
2638	0.2256927951
2639	0.2256753085
2640	0.2256729423
2641	0.2256454847
2642	0.2255935697
2643	0.225560321
2644	0.2255458415
2645	0.2254987298
2646	0.2254735337
2647	0.2254884234
2648	0.2253637183
2649	0.2252913739
2650	0.225248742
2651	0.2252533544
2652	0.2252153556
2653	0.2251190567
2654	0.225138759
2655	0.2251335965
2656	0.2251406625
2657	0.2251124356
2658	0.2250714969
2659	0.2250620505
2660	0.2250766691
2661	0.2250832245
2662	0.225014016
2663	0.2250154797
2664	0.2249812774
2665	0.2250002966
2666	0.2249777149
2667	0.2249414024
2668	0.224945235
2669	0.2249623197
2670	0.2249127738
2671	0.2248310951
2672	0.2248411897
2673	0.224848049
2674	0.2248300039
2675	0.2248029159
2676	0.2248004539
2677	0.2248568261
2678	0.2247913908
2679	0.2247846411
2680	0.2247486396
2681	0.2247232067
2682	0.2246937472
2683	0.2246554287
2684	0.2245775959
2685	0.2245599002
2686	0.2244840668
2687	0.2244137003
2688	0.224463511
2689	0.2244790322
2690	0.2244423507
2691	0.2244246616
2692	0.2243894714
2693	0.2243170814
2694	0.2243497692
2695	0.2242822146
2696	0.2242893635
2697	0.2242919799
2698	0.2243175198
2699	0.2243346881
2700	0.2243580213
2701	0.2243104779
2702	0.2242695488
2703	0.2241765581
2704	0.2241631055
2705	0.2241192854
2706	0.2241490165
2707	0.2241555406
2708	0.2241329285
2709	0.2240731034
2710	0.2240195176
2711	0.2239817741
2712	0.2239653672
2713	0.2239611937
2714	0.2239059332
2715	0.2238423766
2716	0.2237955183
2717	0.2237682309
2718	0.2236709009
2719	0.2237043021
2720	0.2236610464
2721	0.2236887596
2722	0.2236880425
2723	0.223598496
2724	0.2236157514
2725	0.2235958
2726	0.2235344682
2727	0.2235128081
2728	0.2234888315
2729	0.2234411645
2730	0.223423239
2731	0.223454493
2732	0.2234363353
2733	0.2234086798
2734	0.2233790429
2735	0.2233743985
2736	0.2233980777
2737	0.2233784713
2738	0.2234054725
2739	0.2233225928
2740	0.22332682
2741	0.2232923638
2742	0.2232404681
2743	0.2231541858
2744	0.2230890412
2745	0.2230441599
2746	0.2230165099
2747	0.2230742014
2748	0.2230826254
2749	0.2230284487
2750	0.2229478892
2751	0.2229497995
2752	0.2229382626
2753	0.2229077125
2754	0.2228776122
2755	0.2228513381
2756	0.2228209789
2757	0.2228289561
2758	0.2228230865
2759	0.2227387141
2760	0.2226831666
2761	0.2227120804
2762	0.2227057056
2763	0.2226351067
2764	0.2226493678
2765	0.222643119
2766	0.222618782
2767	0.2226012059
2768	0.2225955754
2769	0.2225674901
2770	0.2225605079
2771	0.222560564
2772	0.2225420371
2773	0.2225309822
2774	0.2224944916
2775	0.2224879514
2776	0.2225033934
2777	0.2224316558
2778	0.222416364
2779	0.2223426507
2780	0.2223732564
2781	0.2223698401
2782	0.222392817
2783	0.2223248842
2784	0.2223079431
2785	0.2223122958
2786	0.2222888788
2787	0.2222652379
2788	0.2222200783
2789	0.2221838765
2790	0.2222034435
2791	0.2221277994
2792	0.2220848618
2793	0.2221149289
2794	0.222041593
2795	0.2220758374
2796	0.2220144405
2797	0.22198552
2798	0.2219357258
2799	0.2219284028
2800	0.2219134826
2801	0.2218920881
2802	0.2218742903
2803	0.2219133957
2804	0.2219208473
2805	0.221997965
2806	0.2219536061
2807	0.2219199412
2808	0.2218610338
2809	0.2218254172
2810	0.2217630465
2811	0.221703925
2812	0.221666221
2813	0.2215799615
2814	0.2215577694
2815	0.2215724456
2816	0.2215530861
2817	0.2215066972
2818	0.2214800839
2819	0.2214810881
2820	0.2214827908
2821	0.2214554166
2822	0.2214568735
2823	0.2214587551
2824	0.221497164
2825	0.2215043372
2826	0.2214738498
2827	0.2214721075
2828	0.2214880975
2829	0.2214781385
2830	0.2214331625
2831	0.2214082334
2832	0.2214107098
2833	0.2213886451
2834	0.2213714306
2835	0.2213379306
2836	0.2213306918
2837	0.2213645316
2838	0.2213049638
2839	0.2213060179
2840	0.2212798141
2841	0.2212521392
2842	0.2212656333
2843	0.2212310912
2844	0.2211748544
2845	0.2212024915
2846	0.221193274
2847	0.2211880081
2848	0.2212082936
2849	0.2212509701
2850	0.221198251
2851	0.2211642657
2852	0.2211782044
2853	0.2211341725
2854	0.2210593941
2855	0.2210716434
2856	0.221017042
2857	0.2209758718
2858	0.220981349
2859	0.2209654238
2860	0.2209491005
2861	0.2209295918
2862	0.22092806
2863	0.2209883676
2864	0.2210024741
2865	0.2210193332
2866	0.2209842241
2867	0.2209652161
2868	0.2209592632
2869	0.2209509737
2870	0.2209080541
2871	0.2209148929
2872	0.2208558755
2873	0.2208379333
2874	0.2207987542
2875	0.2208439943
2876	0.2208318932
2877	0.2208635911
2878	0.2208201584
2879	0.2207508905
2880	0.2207389769
2881	0.2206952496
2882	0.2205971614
2883	0.220629702
2884	0.2206098332
2885	0.2205253093
2886	0.2204620366
2887	0.2204717561
2888	0.2204300363
2889	0.2203784562
2890	0.2203377587
2891	0.2202899138
2892	0.2202366826
2893	0.2202254189
2894	0.2201774603
2895	0.22010555
2896	0.2200302838
2897	0.2199922322
2898	0.2199610775
2899	0.2199531141
2900	0.2199405638
2901	0.2199929148
2902	0.2200096027
2903	0.2200107969
2904	0.2200037717
2905	0.2199521396
2906	0.2199004289
2907	0.2198733251
2908	0.2199658918
2909	0.21988371
2910	0.2198046341
2911	0.21977014
2912	0.2197725383
2913	0.2197758177
2914	0.2196791011
2915	0.2196386282
2916	0.2195814269
2917	0.2195685539
2918	0.219560123
2919	0.2195058748
2920	0.2194802735
2921	0.2194762557
2922	0.2194521696
2923	0.2194472109
2924	0.2194550315
2925	0.2194026646
2926	0.2193249075
2927	0.2193608194
2928	0.219311292
2929	0.2191823118
2930	0.2192106528
