iter	RMSE
1563	0.9315424344
1564	0.9315087179
1565	0.9314759717
1566	0.9314497011
1567	0.9314507118
1568	0.9313886737
1569	0.9313876531
1570	0.9314063435
1571	0.9313397319
1572	0.9313275399
1573	0.9313222638
1574	0.9313262673
1575	0.9313395321
1576	0.931332947
1577	0.9313132196
1578	0.9312817996
1579	0.9313007994
1580	0.9312447468
1581	0.9312435551
1582	0.9311838135
1583	0.9311528075
1584	0.9311488201
1585	0.9311508583
1586	0.9311275544
1587	0.9311278861
1588	0.9311055337
1589	0.9310828045
1590	0.9310912858
1591	0.9310661741
1592	0.9310103168
1593	0.930996645
1594	0.9309653857
1595	0.9309664266
1596	0.9309742511
1597	0.9309067984
1598	0.930879894
1599	0.9308570861
1600	0.9308300863
1601	0.9308143258
1602	0.9307447045
1603	0.9307448324
1604	0.9306915451
1605	0.9307025125
1606	0.9306549355
1607	0.9306424767
1608	0.9306309592
1609	0.930637719
1610	0.9306297227
1611	0.9305825929
1612	0.9305798882
1613	0.9305464914
1614	0.9305577153
1615	0.9305235488
1616	0.9304854963
1617	0.9304013782
1618	0.9303740632
1619	0.9303653183
1620	0.9303605277
1621	0.9302849727
1622	0.9302537637
1623	0.9302301429
1624	0.9302100778
1625	0.9301656318
1626	0.9300806342
1627	0.9300715474
1628	0.9300374739
1629	0.9300513522
1630	0.9300395482
1631	0.9300339337
1632	0.9300020052
1633	0.9300054605
1634	0.9299997124
1635	0.9300061859
1636	0.9299683062
1637	0.929963337
1638	0.9299588449
1639	0.9299669299
1640	0.9299727926
1641	0.9299690723
1642	0.9299300089
1643	0.9299324335
1644	0.9299380123
1645	0.9298928198
1646	0.9298874314
1647	0.9298797021
1648	0.9298600827
1649	0.9297889936
1650	0.9297953938
1651	0.9298072687
1652	0.929804394
1653	0.9297983601
1654	0.9297377311
1655	0.9297289579
1656	0.9296530059
1657	0.9296540062
1658	0.9296615925
1659	0.929638108
1660	0.9295821439
1661	0.929549735
1662	0.929570182
1663	0.9295755682
1664	0.9295423439
1665	0.9295182465
1666	0.929515774
1667	0.9295060437
1668	0.9294500361
1669	0.929403682
1670	0.9294077763
1671	0.929412421
1672	0.9294146704
1673	0.9294119777
1674	0.9293916143
1675	0.9293311858
1676	0.9293438184
1677	0.9293408224
1678	0.9293204749
1679	0.9293252688
1680	0.9292949348
1681	0.9292780348
1682	0.9292317291
1683	0.929179062
1684	0.9291478274
1685	0.9291357207
1686	0.9291140577
1687	0.9291074205
1688	0.9291052555
1689	0.9290548343
1690	0.9290112364
1691	0.9289833856
1692	0.9289275711
1693	0.9289347609
1694	0.928919753
1695	0.9289140878
1696	0.9288767419
1697	0.9288534698
1698	0.928816075
1699	0.9288266568
1700	0.9288251266
1701	0.928820719
1702	0.9288061532
1703	0.9287915669
1704	0.9287551393
1705	0.9287520257
1706	0.9287480905
1707	0.9287559302
1708	0.9287602037
1709	0.9287697069
1710	0.9287684686
1711	0.9287646044
1712	0.9287588848
1713	0.9287384645
1714	0.9287345164
1715	0.9287245425
1716	0.9287073065
1717	0.9287107471
1718	0.9287183392
1719	0.9287078812
1720	0.9286852791
1721	0.9286712277
1722	0.9286108985
1723	0.9285916136
1724	0.9285890328
1725	0.9285834727
1726	0.9285270799
1727	0.9285108259
1728	0.9285396862
1729	0.928539608
1730	0.9285096574
1731	0.9285085167
1732	0.9284813129
1733	0.9284982187
1734	0.9284803981
1735	0.9283718443
1736	0.928344645
1737	0.9282915051
1738	0.9282487906
1739	0.9282027408
1740	0.9282045274
1741	0.9281687919
1742	0.9281829712
1743	0.9281594653
1744	0.9281497153
1745	0.9281318491
1746	0.928078181
1747	0.9280495713
1748	0.9280510707
1749	0.9280171312
1750	0.9280124046
1751	0.9279658979
1752	0.9279391791
1753	0.927895327
1754	0.927891922
1755	0.9278704897
1756	0.9278501496
1757	0.9278482796
1758	0.9278236412
1759	0.9277723486
1760	0.9277325439
1761	0.9277162525
1762	0.9277215403
1763	0.9276980664
1764	0.9277032258
1765	0.9276864182
1766	0.9276789945
1767	0.9276766536
1768	0.9276304621
1769	0.9276181784
1770	0.9276140123
1771	0.9275798043
1772	0.9275395353
1773	0.9274667114
1774	0.9274365508
1775	0.92745339
1776	0.9274457469
1777	0.9274457953
1778	0.9274432786
1779	0.9274256019
1780	0.9274250909
1781	0.9274111039
1782	0.927388924
1783	0.9273840451
1784	0.9273347502
1785	0.9273096097
1786	0.9272886592
1787	0.9272850163
1788	0.9272541009
1789	0.9272184671
1790	0.9271833477
1791	0.9271570365
1792	0.9271345036
1793	0.9270949787
1794	0.9270251937
1795	0.927005093
1796	0.9269775297
1797	0.926973417
1798	0.9269715108
1799	0.9269435785
1800	0.9269492534
1801	0.9269651126
1802	0.9269230083
1803	0.9269001922
1804	0.926908129
1805	0.9269207619
1806	0.9269007676
1807	0.9268357297
1808	0.9268102963
1809	0.9267985823
1810	0.9267443742
1811	0.9267134402
1812	0.9266944657
1813	0.926677728
1814	0.9266195911
1815	0.9266089387
1816	0.9265595047
1817	0.9265662939
1818	0.9265300236
1819	0.9265294446
1820	0.9264822204
1821	0.9264598386
1822	0.9264455058
1823	0.9264306782
1824	0.926428274
1825	0.926432912
1826	0.9264342646
1827	0.9263897793
1828	0.9263509653
1829	0.9263215814
1830	0.9263341565
1831	0.9263032769
1832	0.9263321371
1833	0.9263027751
1834	0.92628224
1835	0.9262517087
1836	0.9262344515
1837	0.9262505651
1838	0.9262481619
1839	0.9262324226
1840	0.9262429135
1841	0.9262144508
1842	0.9262177774
1843	0.9262308716
1844	0.9262429739
1845	0.9262565153
1846	0.9262613582
1847	0.9262647482
1848	0.9262363405
1849	0.9262093017
1850	0.9262227927
1851	0.9261706022
1852	0.9261576721
1853	0.926164238
1854	0.9261631958
1855	0.9261610691
1856	0.9261728317
1857	0.9261652894
1858	0.9261372563
1859	0.9261245824
1860	0.9261195839
1861	0.9260807251
1862	0.9260890104
1863	0.9260880334
1864	0.9260890513
1865	0.9260928851
1866	0.926055835
1867	0.9260637448
1868	0.9260510298
1869	0.9260168581
1870	0.9259940029
1871	0.9259770284
1872	0.9259840847
1873	0.9259369983
1874	0.9258955109
1875	0.9258987898
1876	0.9258939965
1877	0.9258592824
1878	0.9258605403
1879	0.9258640476
1880	0.9258702372
1881	0.9258475531
1882	0.9257835072
1883	0.9257844784
1884	0.9257870531
1885	0.92575406
1886	0.925767491
1887	0.9257757397
1888	0.9257882116
1889	0.9257565562
1890	0.9257493898
1891	0.9257473861
1892	0.925756774
1893	0.9257321204
1894	0.9257205574
1895	0.925642926
1896	0.9256484051
1897	0.9255973719
1898	0.9255923967
1899	0.9255498952
1900	0.9255530831
1901	0.9255351645
1902	0.9254687531
1903	0.9254383404
1904	0.9254101772
1905	0.9253795602
1906	0.9253837305
1907	0.9253739299
1908	0.9253736685
1909	0.9253595442
1910	0.925366438
1911	0.9253423973
1912	0.9253500075
1913	0.9253303856
1914	0.9253385174
1915	0.9253462442
1916	0.9253175313
1917	0.9252828637
1918	0.9252613892
1919	0.9252506638
1920	0.9252555574
1921	0.925227006
1922	0.9252345694
1923	0.925249581
1924	0.9252580395
1925	0.9252547933
1926	0.9252188892
1927	0.9252229217
1928	0.9251564926
1929	0.9251218973
1930	0.925124586
1931	0.9251199885
1932	0.925127724
1933	0.9250984749
1934	0.9250773971
1935	0.9250800729
1936	0.9250624233
1937	0.9250639609
1938	0.9250238205
1939	0.924990938
1940	0.9249697509
1941	0.9249613073
1942	0.9249408816
1943	0.924896663
1944	0.924887655
1945	0.9248681704
1946	0.9248738179
1947	0.9248559965
1948	0.9248624341
1949	0.9248442022
1950	0.9248672539
1951	0.9248441718
1952	0.924855787
1953	0.9248262158
1954	0.924796596
1955	0.9248071766
1956	0.9247871526
1957	0.9247187791
1958	0.924717263
1959	0.9247328269
1960	0.9247406911
1961	0.9247454
1962	0.9247390641
1963	0.9247192461
1964	0.924749318
1965	0.9247243946
1966	0.9247120607
1967	0.9246848364
1968	0.9246562708
1969	0.9246714128
1970	0.9246491488
1971	0.924664502
1972	0.9246463637
1973	0.9246403094
1974	0.9246141774
1975	0.9246155207
1976	0.9245780214
1977	0.9245765329
1978	0.9245579915
1979	0.9245465233
1980	0.9244913347
1981	0.9244726623
1982	0.9244754503
1983	0.9244469059
1984	0.9244023576
1985	0.9243881716
1986	0.9243905052
1987	0.9243947634
1988	0.9243868919
1989	0.9243408559
1990	0.9243232507
1991	0.9243269335
1992	0.9242842531
1993	0.9242321221
1994	0.924205339
1995	0.9241939096
1996	0.9241746718
1997	0.9241607494
1998	0.9241064431
1999	0.9241201943
2000	0.9240968588
2001	0.9240821237
2002	0.9240627989
2003	0.9240582326
2004	0.9240449699
2005	0.9240413336
2006	0.9240037103
2007	0.9239812572
2008	0.9239428352
2009	0.9239239416
2010	0.9239002507
2011	0.923880487
2012	0.9238893195
2013	0.9238619756
2014	0.9238641761
2015	0.9238447215
2016	0.923850506
2017	0.9238719951
2018	0.9238441368
2019	0.9238181813
2020	0.9237830628
2021	0.9237934518
2022	0.9237858483
2023	0.9237628761
2024	0.923708189
2025	0.9237160055
2026	0.9236940215
2027	0.923680203
2028	0.9236500913
2029	0.9236491193
2030	0.9236403914
2031	0.9236354787
2032	0.9236419869
2033	0.9236368491
2034	0.9235586627
2035	0.923547036
2036	0.9235348446
2037	0.9235370655
2038	0.9235551356
2039	0.9235364386
2040	0.9235105479
2041	0.9235100351
2042	0.9234595055
2043	0.9234397092
2044	0.9234348368
2045	0.9234128953
2046	0.9234215816
2047	0.9234184838
2048	0.9234163423
2049	0.9234345027
2050	0.9234397402
2051	0.9234547266
2052	0.9234714567
2053	0.9234455712
2054	0.9234487702
2055	0.9234346718
2056	0.9233864393
2057	0.9233358019
2058	0.9233154815
2059	0.9233011083
2060	0.9233112162
2061	0.9233010577
2062	0.923298641
2063	0.9232902893
2064	0.9232392632
2065	0.9232010501
2066	0.9231895113
2067	0.9231581441
2068	0.9231617882
2069	0.923148918
2070	0.9231540574
2071	0.9231646722
2072	0.9231360895
2073	0.9230744837
2074	0.9230536867
2075	0.9230597356
2076	0.9230261296
2077	0.923031478
2078	0.9230373101
2079	0.9230157542
2080	0.9229570603
2081	0.9229399315
2082	0.9229569446
2083	0.9229282951
2084	0.9229190913
2085	0.9228646668
2086	0.9228615111
2087	0.9228280775
2088	0.9228113317
2089	0.9227833038
2090	0.9227676644
2091	0.9227208852
2092	0.9227246265
2093	0.9227119758
2094	0.9226980369
2095	0.9226923619
2096	0.9226961985
2097	0.9226693472
2098	0.9226838252
2099	0.9226915309
2100	0.9226980774
2101	0.9227062875
2102	0.9227173534
2103	0.9226842526
2104	0.9226869067
2105	0.9226950533
2106	0.9226912156
2107	0.9226901771
2108	0.9226762491
2109	0.9226375822
2110	0.9226229124
2111	0.9226202818
2112	0.9225576227
2113	0.922548255
2114	0.9225681125
2115	0.9225630233
2116	0.9225692004
2117	0.9225768735
2118	0.9225831648
2119	0.9225463265
2120	0.9225590977
2121	0.9225730099
2122	0.9225404901
2123	0.9225522006
2124	0.9225194191
2125	0.9225176936
2126	0.9224995279
2127	0.9225025127
2128	0.9225032215
2129	0.9225045663
2130	0.9224847089
2131	0.9224470818
2132	0.9224589547
2133	0.9223939579
2134	0.9224030417
2135	0.9223902632
2136	0.9223744416
2137	0.9223703277
2138	0.9223784149
2139	0.9223572358
2140	0.9223559845
2141	0.9223623059
2142	0.9223449104
2143	0.9223195442
2144	0.9223006638
2145	0.9223012197
2146	0.9223119379
2147	0.9222883706
2148	0.9222614472
2149	0.9222510994
2150	0.922231751
2151	0.9222464218
2152	0.9222032716
2153	0.9222124036
2154	0.9222002902
2155	0.9222079076
2156	0.9222054812
2157	0.9221864412
2158	0.922151355
2159	0.9221600727
2160	0.9221366146
2161	0.9221568574
2162	0.9221408446
2163	0.922142549
2164	0.9221511269
2165	0.9221637347
2166	0.9221729796
2167	0.9221480804
2168	0.9221542613
2169	0.9221590366
2170	0.9221116357
2171	0.9221164124
2172	0.922098958
2173	0.9221098987
2174	0.9220990359
2175	0.9220972989
2176	0.9220816475
2177	0.9220607329
2178	0.9220575718
2179	0.9220671024
2180	0.9220492728
2181	0.9220576286
2182	0.9220421007
2183	0.9220719808
2184	0.9220870775
2185	0.9220703639
2186	0.9220794088
2187	0.9220303118
2188	0.9220369387
2189	0.9220386272
2190	0.9219741479
2191	0.921948233
2192	0.9219518914
2193	0.9219599628
2194	0.9219517326
2195	0.9219422832
2196	0.921899121
2197	0.9219023671
2198	0.9218819171
2199	0.9218742811
2200	0.9218424378
2201	0.921845374
2202	0.9218606538
2203	0.9218305196
2204	0.9217880209
2205	0.9217544135
2206	0.9217364824
2207	0.921726152
2208	0.9217132208
2209	0.921690601
2210	0.9216416279
2211	0.9215994218
2212	0.9215917778
2213	0.9215739625
2214	0.9215262562
2215	0.9214927983
2216	0.921473711
2217	0.9214579019
2218	0.9214546888
2219	0.9214449025
2220	0.9214532649
2221	0.9214384059
2222	0.9214535505
2223	0.9214622159
2224	0.9214785888
2225	0.9214832636
2226	0.9214607674
2227	0.9214078902
2228	0.9213748871
2229	0.9213597339
2230	0.9213685973
2231	0.9213370782
2232	0.9213457233
2233	0.9213315715
2234	0.92134103
2235	0.9213342773
2236	0.9213210307
2237	0.9213095589
2238	0.9213067282
2239	0.9212967171
2240	0.9212798883
2241	0.9212653375
2242	0.9212390137
2243	0.921224079
2244	0.9212154301
2245	0.9211939713
2246	0.9212005147
2247	0.9211945617
2248	0.9211718445
2249	0.9211651471
2250	0.9211566582
2251	0.9211295137
2252	0.9211400182
2253	0.9211350186
2254	0.9211441463
2255	0.9211507046
2256	0.9211355954
2257	0.9211232312
2258	0.9211379808
2259	0.9211254593
2260	0.9211111142
2261	0.9211061927
2262	0.9210976161
2263	0.921075154
2264	0.9210702282
2265	0.9210627004
2266	0.9210180046
2267	0.9210286265
2268	0.9210180329
2269	0.9209916084
2270	0.9209781227
2271	0.9209841843
2272	0.9209932887
2273	0.9209588
2274	0.9209686201
2275	0.9209743618
2276	0.9209188162
2277	0.9209205858
2278	0.9209133686
2279	0.9208866814
2280	0.9208442156
2281	0.9208047465
2282	0.920790798
2283	0.920761452
2284	0.9207660452
2285	0.9207840988
2286	0.9207789629
2287	0.9207546124
2288	0.9207410373
2289	0.9207338417
2290	0.9207290036
2291	0.9207334848
2292	0.9207153014
2293	0.9207179636
2294	0.9207129327
2295	0.9207230915
2296	0.9207102737
2297	0.9207276809
2298	0.9207326084
2299	0.9207285512
2300	0.9207131747
2301	0.9207004454
2302	0.920685827
2303	0.9206871896
2304	0.9206532265
2305	0.9206741427
2306	0.9206820015
2307	0.9206805813
2308	0.9206792184
2309	0.9206512431
2310	0.920646818
2311	0.9206488702
2312	0.9206542764
2313	0.9206165706
2314	0.9206302762
2315	0.9206075845
2316	0.9205830794
2317	0.9205467631
2318	0.9204979345
2319	0.9205083641
2320	0.9205122025
2321	0.9205254605
2322	0.920516109
2323	0.9204938355
2324	0.9204996042
2325	0.9204848088
2326	0.9204642499
2327	0.9204844373
2328	0.9204978595
2329	0.9205018598
2330	0.9204792494
2331	0.9204681415
2332	0.920472008
2333	0.9204613403
2334	0.9204093143
2335	0.9204014702
2336	0.9203904468
2337	0.9203697574
2338	0.9203567668
2339	0.9203624974
2340	0.9203613321
2341	0.9203554113
2342	0.9203609997
2343	0.9203464762
2344	0.9203103886
2345	0.920303079
2346	0.9203100024
2347	0.9202993284
2348	0.9203059088
2349	0.9202934329
2350	0.9203116031
2351	0.9202973294
2352	0.9203006515
2353	0.9203079527
2354	0.9202874875
2355	0.9202779939
2356	0.9202704019
2357	0.9202608268
2358	0.9202544356
2359	0.9202365839
2360	0.9202384154
2361	0.9202178275
2362	0.9202232487
2363	0.9202111244
2364	0.9202015222
2365	0.9202038302
2366	0.9201653012
2367	0.9201464481
2368	0.9201647754
2369	0.9201654218
2370	0.9201458695
2371	0.9201570934
2372	0.920175054
2373	0.9201810938
2374	0.9201698725
2375	0.9201769721
2376	0.9201884384
2377	0.9202019195
2378	0.9201641238
2379	0.9201621378
2380	0.9201626682
2381	0.9201409313
2382	0.9201037902
2383	0.9200931894
2384	0.9200825901
2385	0.920074632
2386	0.9200758945
2387	0.9200833784
2388	0.9200704353
2389	0.9200781543
2390	0.9200338006
2391	0.9200103091
2392	0.9200077232
2393	0.9200184071
2394	0.9199757273
2395	0.9199713136
2396	0.9199773149
2397	0.9199946144
2398	0.9199900727
2399	0.9199706175
2400	0.9199846328
2401	0.9199622513
2402	0.9199426885
2403	0.9199258513
2404	0.9199178532
2405	0.9199191368
2406	0.9199375762
2407	0.9199439617
2408	0.919952182
2409	0.9199581583
2410	0.9199263735
2411	0.9199164861
2412	0.9199282286
2413	0.9199096575
2414	0.9198992001
2415	0.9199144808
2416	0.9198846485
2417	0.9198972864
2418	0.919901136
2419	0.9198789817
2420	0.9198620963
2421	0.9198561591
2422	0.91982713
2423	0.9198163528
2424	0.9198282338
2425	0.9198387932
2426	0.9198165199
2427	0.9198036366
2428	0.9197940312
2429	0.9197797836
2430	0.9197827562
2431	0.919793148
2432	0.9197753612
2433	0.9197608014
2434	0.9197745436
2435	0.9197790519
2436	0.9197671206
2437	0.9197338555
2438	0.9197307667
2439	0.9197199032
2440	0.9197188356
2441	0.9196786748
2442	0.9196596898
2443	0.9196340613
2444	0.9196210804
2445	0.919625839
2446	0.919636698
2447	0.9196220171
2448	0.9196145516
2449	0.919623298
2450	0.9196135885
2451	0.9196183916
2452	0.9195803116
2453	0.91956248
2454	0.9195177888
2455	0.9195232312
2456	0.9194734981
2457	0.9194701041
2458	0.9194786168
2459	0.9194697631
2460	0.9194216502
2461	0.9194170423
2462	0.9193906323
2463	0.9193868452
2464	0.9193688332
2465	0.9193827288
2466	0.9193750266
2467	0.9193752724
2468	0.9193657589
2469	0.9193411035
2470	0.9193499557
2471	0.9193296082
2472	0.9193252365
2473	0.9193052329
2474	0.9193124057
2475	0.9192759925
2476	0.9192720546
2477	0.9192755196
2478	0.9192649204
2479	0.9192701653
2480	0.9192507528
2481	0.9192421292
2482	0.9192370683
2483	0.9192425332
2484	0.9192456707
2485	0.9192433666
2486	0.9192269445
2487	0.9192214153
2488	0.9192319145
2489	0.9191988635
2490	0.919173268
2491	0.9191559938
2492	0.9191463136
2493	0.9191187341
2494	0.919117659
2495	0.9191228375
2496	0.9191222824
2497	0.9190766259
2498	0.919072134
2499	0.9190603447
2500	0.9190666505
2501	0.9190721279
2502	0.9190638456
2503	0.9190551268
2504	0.9190206463
2505	0.9190298112
2506	0.9189989526
2507	0.9189986229
2508	0.9189636979
2509	0.9189393286
2510	0.9189214842
2511	0.91892816
2512	0.918944638
2513	0.9189225598
2514	0.9189312107
2515	0.9189479532
2516	0.9189221027
2517	0.9189173427
2518	0.9189233218
2519	0.9189141302
2520	0.9189197653
2521	0.9189042816
2522	0.9189137225
2523	0.9189164397
2524	0.9189224086
2525	0.9189248641
2526	0.9189178469
2527	0.9189068712
2528	0.9189053945
2529	0.9189015308
2530	0.9189072935
2531	0.9189120707
2532	0.9189180786
2533	0.9189339725
2534	0.9189218537
2535	0.9189133303
2536	0.9189218216
2537	0.9189304337
2538	0.9189170536
2539	0.9189032944
2540	0.9188961588
2541	0.9188811792
2542	0.9188837429
2543	0.9188862287
2544	0.9189023268
2545	0.9189081387
2546	0.9188930992
2547	0.9188546837
2548	0.918854149
2549	0.9188448098
2550	0.9188262626
2551	0.9188190818
2552	0.9188204337
2553	0.9188255227
2554	0.918836487
2555	0.9188098677
2556	0.9188045402
2557	0.9188125238
2558	0.9187957202
2559	0.918794788
2560	0.9188049103
2561	0.9187675955
2562	0.918774828
2563	0.9187683718
2564	0.9187750645
2565	0.9187560337
2566	0.9187194899
2567	0.9187191146
2568	0.9187245051
2569	0.9187089227
2570	0.9187191206
2571	0.918725203
2572	0.9187364468
2573	0.9187551335
2574	0.9187457725
2575	0.9187289501
2576	0.9187460792
2577	0.9187194612
2578	0.9187079421
2579	0.918700268
2580	0.9187089217
2581	0.9187228957
2582	0.9187177049
2583	0.9186795716
2584	0.9186540917
2585	0.9186474095
2586	0.918640437
2587	0.9186579351
2588	0.918650443
2589	0.9186221346
2590	0.9186272944
2591	0.9186345307
2592	0.9186265161
2593	0.9186299198
2594	0.9186295288
2595	0.9186349704
2596	0.9186089715
2597	0.9186001067
2598	0.9186113067
2599	0.9186261539
2600	0.918612112
2601	0.9186079919
2602	0.9186167648
2603	0.9186049491
2604	0.9185842131
2605	0.9185766406
2606	0.918583229
2607	0.9185685914
2608	0.9185746015
2609	0.9185887046
2610	0.9185568091
2611	0.9185357402
2612	0.918528339
2613	0.918530607
2614	0.9185194326
2615	0.9184545996
2616	0.9184142601
2617	0.9184127712
2618	0.9183855354
2619	0.9183955397
2620	0.918401919
2621	0.9184013876
2622	0.91841319
2623	0.9184279885
2624	0.9184294379
2625	0.9184303046
2626	0.9184349019
2627	0.9184213458
2628	0.9184369138
2629	0.9184336977
2630	0.9184315839
2631	0.9184149146
2632	0.9184089089
2633	0.9184198882
2634	0.9184148602
2635	0.9183944438
2636	0.9183934152
2637	0.9183900587
2638	0.9183712127
2639	0.9183161975
2640	0.9183065099
2641	0.9183026169
2642	0.9183120108
2643	0.9183193823
2644	0.9183266827
2645	0.918331617
2646	0.9183378969
2647	0.9183294322
2648	0.9183375504
2649	0.9183392833
2650	0.9183579976
2651	0.9183691035
2652	0.9183308685
2653	0.918340133
2654	0.9183591261
2655	0.9183196004
2656	0.9183050016
2657	0.918310008
2658	0.9183169948
2659	0.9183124856
2660	0.9182787703
2661	0.9182513689
2662	0.9182398431
2663	0.9181975546
2664	0.9181605346
2665	0.9181359494
2666	0.9181257388
2667	0.9181258315
2668	0.918143911
2669	0.9181502754
2670	0.9181402672
2671	0.9181167462
2672	0.918124599
2673	0.9181087547
2674	0.9180827718
2675	0.9180872514
2676	0.9180698759
2677	0.9180778469
2678	0.9180681022
2679	0.9180754106
2680	0.9180412574
2681	0.9180022239
2682	0.9180040113
2683	0.9180077315
2684	0.9180067807
2685	0.9179920619
2686	0.9180027709
2687	0.9179865695
2688	0.9179634208
2689	0.9179607319
2690	0.9179470354
2691	0.9179449175
2692	0.917929729
2693	0.9179238327
2694	0.9179071343
2695	0.9179012832
2696	0.9179118418
2697	0.9179160301
2698	0.9179098975
2699	0.9179052348
2700	0.9178834247
2701	0.9178760447
2702	0.9178527602
2703	0.9178541188
2704	0.9178587611
2705	0.9178629662
2706	0.9178492266
2707	0.9178469486
2708	0.917851006
2709	0.9178163468
2710	0.9177785739
2711	0.9177706018
2712	0.917766582
2713	0.9177683236
2714	0.9177485246
2715	0.9177479053
2716	0.9177226252
2717	0.9176954097
2718	0.9177070747
2719	0.9176919523
2720	0.9176962406
2721	0.9176867337
2722	0.917696829
2723	0.9176585936
2724	0.9176585885
2725	0.9176671062
2726	0.9176743489
2727	0.9176649826
2728	0.9176336299
2729	0.9176451312
2730	0.9176369461
2731	0.9176418117
2732	0.9176503552
2733	0.9176348519
2734	0.9176204298
2735	0.917629451
2736	0.9176147196
2737	0.9175921128
2738	0.9175634734
2739	0.917570316
2740	0.9175270596
2741	0.917539718
2742	0.9175242075
2743	0.9175260041
2744	0.917527559
2745	0.917527243
2746	0.9175118329
2747	0.9175121043
2748	0.9175022228
2749	0.917497703
2750	0.9175186012
2751	0.9174759152
2752	0.9174792856
2753	0.9174859966
2754	0.9174719133
2755	0.9174771447
2756	0.9174886598
2757	0.9174680782
2758	0.9174753138
2759	0.9174453988
2760	0.9174428877
2761	0.9174506115
2762	0.9174279566
2763	0.9174386061
2764	0.9174270159
2765	0.9174199656
2766	0.9174074224
2767	0.9173997178
2768	0.9173982913
2769	0.9173993447
2770	0.91735702
2771	0.9173339997
2772	0.9173242312
2773	0.9173165927
2774	0.917320877
2775	0.9173121115
2776	0.917310357
2777	0.9172821869
2778	0.9172806175
2779	0.9172842317
2780	0.9172980243
2781	0.9173092088
2782	0.9173387099
2783	0.9173381577
2784	0.9173336184
2785	0.9173201702
2786	0.9173316961
2787	0.9173366101
2788	0.9173198413
2789	0.9172852581
2790	0.9172642032
2791	0.9172614951
2792	0.9172473346
2793	0.9172506968
2794	0.9171981208
2795	0.9171808357
2796	0.9171341132
2797	0.9171391199
2798	0.9171152368
2799	0.9170883341
2800	0.917081261
2801	0.9170886001
2802	0.9170843258
2803	0.917088476
2804	0.9170964901
2805	0.9171277458
2806	0.9171260653
2807	0.9171369274
2808	0.917095592
2809	0.9170704318
2810	0.917080025
2811	0.9170781644
2812	0.9170761025
2813	0.917081033
2814	0.9170680532
2815	0.9170649972
2816	0.9170604511
2817	0.9170649286
2818	0.9170622258
2819	0.9170448045
2820	0.9170356631
2821	0.9170428664
2822	0.9170046487
2823	0.9169921198
2824	0.9170000324
2825	0.9170120067
2826	0.9169978591
2827	0.9169834059
2828	0.916978854
2829	0.9169858093
2830	0.9169818053
2831	0.9169634473
2832	0.9169648266
2833	0.9169710369
2834	0.9169712083
2835	0.9169450419
2836	0.9169549383
2837	0.9169568476
2838	0.916964591
2839	0.9169552227
2840	0.916919286
2841	0.9169067743
2842	0.9168838769
2843	0.916883801
2844	0.9168520483
2845	0.9168577069
2846	0.9168522047
2847	0.9168666197
2848	0.916846229
2849	0.9168353321
2850	0.9168460649
2851	0.9168390387
2852	0.916828837
2853	0.9168317174
2854	0.9168287407
2855	0.9168110034
2856	0.9168064651
2857	0.9168089141
2858	0.9168007371
2859	0.9168046639
2860	0.9168063197
2861	0.9167882785
2862	0.9167807952
2863	0.9167801632
2864	0.9167808344
2865	0.9167868353
2866	0.9167778309
2867	0.9167722826
2868	0.9167796552
2869	0.9167897199
2870	0.9168042752
2871	0.9167850079
2872	0.9167740069
2873	0.9167797573
2874	0.9167890674
2875	0.9167799127
2876	0.9167850157
2877	0.916774146
2878	0.9167850013
2879	0.9167750985
2880	0.9167446153
2881	0.9167420294
2882	0.9167294348
2883	0.916722788
2884	0.9167267645
2885	0.9167037889
2886	0.9167031519
2887	0.9167099333
2888	0.9167027258
2889	0.9166987578
2890	0.9166932528
2891	0.9166953674
2892	0.9167022407
2893	0.9166990324
2894	0.9167007639
2895	0.9167000612
2896	0.9166982319
2897	0.9166826474
2898	0.9166587612
2899	0.9166698683
2900	0.9166777422
2901	0.9166848672
2902	0.9166839042
2903	0.9166871016
2904	0.916673034
2905	0.9166663465
2906	0.9166497352
2907	0.9166447179
2908	0.9166378755
2909	0.9166479951
2910	0.9166569104
2911	0.9166416114
2912	0.916658101
2913	0.916671187
2914	0.9166820407
2915	0.916691749
2916	0.9166679411
2917	0.9166669989
2918	0.9166412002
2919	0.9166508795
2920	0.9166585113
2921	0.9166593684
2922	0.9166600022
2923	0.9166666385
2924	0.9166874257
2925	0.9166872624
2926	0.9167080544
2927	0.9166954468
2928	0.9166918811
2929	0.9166713615
2930	0.9166638854
2931	0.9166560729
2932	0.9166472162
2933	0.9166401165
2934	0.9166186622
2935	0.9166301526
2936	0.91663723
2937	0.9166468115
2938	0.9166468279
2939	0.916654065
2940	0.9166453683
2941	0.916640364
2942	0.9166470121
2943	0.9166534331
2944	0.9166516887
2945	0.9166608562
2946	0.916647535
2947	0.9166473036
2948	0.916627887
2949	0.9166200303
2950	0.9166298014
2951	0.9166263084
2952	0.9166329362
2953	0.9166494892
2954	0.9166497255
2955	0.9166441495
2956	0.916643138
2957	0.9166185976
2958	0.9166122963
2959	0.9165984229
2960	0.9165828723
2961	0.916588373
2962	0.9165953386
2963	0.9165623188
2964	0.9165582368
2965	0.916543793
2966	0.9165452656
2967	0.9165593898
2968	0.9165415172
2969	0.9165225035
2970	0.9165174092
2971	0.9165384513
2972	0.9165344824
2973	0.916514856
2974	0.9165196956
2975	0.9165054784
2976	0.9165079789
